text,label
"Na ORF už se několik měsíců dívám na reklamy s McNoodles, proč tahle novinka ještě nepřistála v ČR? Veeelká marketingová chyba...",0
Děkuji již mám 30.,2
je taky zelená?,1
"Displej je jen HD, tedy rozlišení jako u mojí SGS3.",1
"Protože fakt, že neomezený je jen fráze, je stále platný :)))",0
"Škoda, že to tak krásné vypadá jen na obrázku. :)",0
"Hrozná sleva...omlouvám se, ale opravdu zlo! Dislike",0
v kauflandu se už prodávají mikuláši :D,1
A jaká je tolerance mrtvých pixelů u HTC me se zda že na mobilu by to mělo but uz 1 a více,1
i ja přeju ..,1
jsou nádherný!!,2
"2:4 pro slovaky, pustime jim to",1
"proč nemůžete napsat v kolik přišel? 11:59 beztak, že? Od té doby jste posbírali 1000 adres pro spamování a jste spokojeni.",0
já a to same ti odpovim skidem i za 22 dní :D,1
krásná barva:),2
snídaně z Meka mi vůbec nechutnaj,0
a je dobrá aspoň ??,1
"Proč byl smazaný můj komentář, že jsem tyto originál naušnice Swarkovski viděla na Aukru za 399kč??",0
Kdy lze očekávat S3 v nabídce O2 ?,1
jednou prosím a bez rajčete!!!,1
Také děkuji :-) mě by stačila odpověd na email a samozřejmě strpení je jasné...:-),2
i moje želvičky zbožňujou melouna...jen jsou mnohem menší,1
"vypadá to fakt dobře, byli jsme se podívat :)",2
ale souhlas stebou,1
"nic, je to prý pro Německo",1
ahaaa tak jana.stoupencova@seznam.cz děkuji,1
Vem si mě! :) ikdyž nejsem jedničkář:))),1
"Dekujeme za přání a celé ZOO krásný Nový rok ,hodně přírůstků a velkou návštěvnost!",2
"nejde mi nainstalovat vaše aplikace Má mě rád/a, nemá mě rád/a!! :(",0
Čepovat se musí umět a pak to jde v pohodě i s tou pěnou.,1
HEj Pustevny :D není možné :),1
"Tedaa,ta je kouzelná!!!Tak at se jí dobře daří!!! :))",2
"no to je super,jsem zvědavá kdo pustí :o)",2
"To jsi celý ty Pepí, orli to je tvé ...",1
"Je nádherná a má šanci se dostat do volné přírody, kam patří :) Skvělé !!!",2
"design dobrej, zatím to vypadá přehledně, ale jak napsal Michal, bude vše fungovat ?? hlavně samoobsluha :-) ??",2
ne al chtěla bych,1
"vidim že O2 řeší problemy tím, že smaže diskusi a stížnost z facebooku...jak typicky O2",0
ale koupili jsme ! :P,1
"Dobrý den, tel. číslo je 723 735 749. Děkuji",1
"Nádherný! Jako by jasně říkal:""sem zmoklej a chci domů..nebo pochovat!""",2
"To už tu bylo, z 5 na 20%. Všichni si přidali o DPH a nic se vypovědět nedalo. Kdyby to šlo tak lehce, to by všichni utekli od závazků",0
v tomhle vedru bych bral i studenou vodu :D,1
taky dobry... ja jsem se slevomatem skoncila.,0
Dobrý den. Chci se zeptat jestli by jste mi zjistili PUK od me SIM karty. Sim kartu uz mam dlohou a papíry jsem uz ztratil. Díky za odpoved,1
"máte zde být od 8 -20 hod - jakto , že nikdo neodpovídá na dotazy ?",0
"Děkuji,včera když jsem na to koukala,to tam nebylo ale už ano díky :)",2
Mohla bych prosím dostat nějakou formou víc informací ohledně projektu Zpívající ruce? Všude na webech se o tom jenom mluví. Moc díky. :-),1
"Dobrý den, reakce odsud mi chodí na email,pokud na něj odpovím (je tam Váš osobní e-mail),Vy na to reagujete nebo ignorujete?",1
"můžu jen doporučit, rychlý obchůdek a 100% originál -super :))",2
už ji mám objednanou,1
"Dobrý koníček, taky sem rušil smlouvy půl roku, jsou to hajzli...",0
V Banskej Bystrici - novy kaufland :),1
No jo a já ho mám tento problém...to sou věci že?? :),1
Ani náhodou.,1
Tony Prasík :-D,1
"Nenapsala bych to lépe, trpělivost začíná docházet. A že jí většinou mám dost... Jinak stále nefunguje. Ach jo!",0
Hezký večer i vám!!!,2
Vám se prostě člověk nezavděčí co?,0
"Škoda, že tu není tlačítko ""To se mi nelíbí""",0
No to snad né! A to je jakože výhodné?,0
"Moc děkuji, jaké je vaše? poslala bych vám je zpět, v další obálce mám 6 bodů. Mockrát děkuji :)",2
A Zlín jako třeba bude ve dvě? Nebo jak to chápat?,1
"Nikoliv, potřebuji si urgentně zkontrolovat vyúčtování...",1
ten výraz je neuvěřitelný!,1
"Dobrý den, chtěla bych se zeptat, jestli v nejbližší době naskladníte Chanel Chance Eau Fraiche - dámská EDT 50 ml.",1
:D joo že za 5 dní mám narozkyy :D:D a kofolu mám domááá :D,1
"Díky, už to jde ;)",2
už nám chybí jen andílek:-)jsou krásné....,2
a vrať se do školy když neumíš česky:D,0
Líza a Pepíček :D,1
"jasný tak sem to nemyslel ,ale snad už všichni uvěřej že při troše snahy a ne pouhým hodinovým hraním se to dá ;)",1
podobnou akci i v Ostravě!,1
ochutnám :),2
kdyby ty filmy měli aspoň 20 min. možná o tom budu uvažovat...takhle mi to přijde fakt nezajímavé,0
Ještě že jsem nemocna,1
holky a dávaly jste na konci přihlásit se a povolit? v tom by možná mohl být háček....,1
Děkuji a vše sleduji!,2
to je skvělýýýýýý!!:D,2
"jééé, já bych mu dal cucnout tlošku slivovičky od dr. Rudy Jelínka :)",1
"pak jsem si toho všimnul, ale nešlo mi smazat tento příspěvek, takže je to moje chyba a jsem za hlupáka (ale můžu si za to sám)",1
Ste Jenom Mrdky!!...Ste Nezařízený!!...a Vyhrožovat soudem za 2 měsíce starej učet kterej je Zaplacenej ;)...Kryplíci :))),0
"Když pomineme obal, tak je tam jiná omáčka. Navíc je tam rukola a čedar... ;-)",1
"A to mě zase bere a hodně, podle mě je to jedna z nejkrásnějších pánských vůní vůbec ;-) .",2
je jich hodně ale ja jich mam urřitě více !!!,1
"To znamená, že se mám spokojit s 6mb/s ?",1
V pristi praci chci mit taky takove kolegy sympataky ;),2
"Zdravím, je na nějaké pobočce v Praze skladem telefon Huawei ascend P1? Díky",1
"Akurát som sem išla napísať - fotka s názvom ""Na mně nemáš"" - to je dobrá raketa....",1
kráva v průměru denně nadojí 20 až 35 litrů,1
syrovy tydny jsou super ale uz dlouho jste nemeli cinske tydny mnam :-),2
"Zahráno, nevyhráno... :)",1
"asi se jich ještě nesešlo sedm, natož 17 a 37 :)",1
jde posilat body mezi čechy a slováky?,1
pamatuješ??páteční večeře!!!,1
Gratuluji k novému gorilátku :)) a přeju hodně štěstí,2
"Dobrý den jak je možné, že mi účtujete 10,3 Kč / min. pro volání ze zahraniční v rámci EU, když stanovená hranice EU je nižší?",0
A je nějaká možnost že budou i novější verze?,1
"Adélo,žil jsem v Austrálii několik let,vím o čem mluvim,klokani se na farmách chovat ze zákona nesmí ;-)",1
"mám ho ted novej,strašně pomalý tady,videa na youtube bez šance,face a normal stranky v pohodě,za 250 se to dá",1
"Já ani jeden, počkám jak to bude s tím koncem světa, ať je nesháním zbytečně :-D",1
bude sněžet kofola?:D,1
"79% technické vlastnosti, 11% vzhled a 10% cena",1
"Dobrý den, chtěl bych Vám sem vložit fotku, jak to mám udělat?",1
Už by to chtĕlo vymyslet nĕjaké nové kupony.. Tyhle jsou stále dokola :(,0
Něco dotykovýho :D,1
nesnášim mekáč,0
"Dobře. Ale bylo by fajn ještě v sekci ""Mé vouchery"" změnit ten údaj ""neuplatněno"".",1
"Mě moc o volání nejde, spíše o sms + vyšší fup jak 300MB.",1
jj nejlepší zmrzka :) tu můžu,2
"Mohu se zeptat, kde najdu nabídky pro Liberec? nebo zatím není :( ?",1
"Ano, přešla jsem z karty na paušál, myslím začátkem měsíce. Tudíž ihned po připsání na Váš účet si mohu telefon vzít?",1
"Najdětě si na iprima.cz tohle Ano, šéfe! IV (2) a rozvažte smlouvy s touto ..restaurací,,..doporučuju protže Vám špiní jméno.",0
"Ještě mi chybí pár bodíku, tak jestli vám ještě nějaké zbyly prosím pošlete.. ID: 1677222513",1
"Billa,Tesco nekdy i penny maji vzdy NOVINKY!",1
No vidíš a já ji viděla jen jednou :-) A teď už bych ji ani nepoznala od rodičů :-),1
kofolou a plachetnicí z božkova?,1
Dobrý den nevíte kdy začíná akce ve Svitavách nebo v Poličce??,1
"Dobrý den , chci se zeptat jestli ty kouzelne utery jsou furt?",1
"No jen se nebojte, on ji potom pořádně kousne do krku a uvidíte vášeň, která předehru nepotřebuje :o)",1
gratuluji výhercům :)),2
je strašně mily!!já ho chci domuu!!krasny kluk,2
"Určitě vám budu poskytovat můj email pro vaše marketingové účely, to určitě.:D",0
Týýjo humra jsem nikdy neměl,1
"tak někteří mají například falshnutý xbox, s tím se na net nedá... :)",1
"reklama supr, pustila jsem jí na notásku a hned asi 5min potom jsem jí viděla v televizi :) je skvělá :o) moc se mi líbí, supr nápad :o)",2
Tak to jsou tedy recenze...:-(,0
"náhodou, já mám startreka taky a necítím se býti mužem :-D",1
Tomáš Jeřábek :),1
"Zajímalo by mě, jestli se plánuje v nějaké brzké době otevření dalšího McDonald´s v Hradci Králové.",1
"A to mě by zajímalo, proč mi slečna promotérka lhala:o(",0
když si ho koupíme všichni tak třeba napadne!,1
Na mém účtu uvádíte platnost kreditu do 28.10.2012. Neměl by platit ještě dnes ? Blokli jste mi kredit o den dřív. Je toto vpořádku ?,1
jo..kofola mnam..už se na ní těšim..prázdniny ve znamení kofoly :),2
a je v jných státech než SK a CZ?,1
spíš krásně upravená ... x),2
krásna vona!zbožnujem.....,2
"Můžete mi říct proč ani jedna z her není dostupná po LG Optimus 2x, který máte v nabídce?Děkuji.",1
Romane a jak Vám chutnalo koleno posledně? V restauraci u Horů :),1
"Nedá mi to a musím to okomentovat. Myslím, že stačí, že tu Slováci studujou zadarmo, nechtěli byste jestě soutež speciálně pro vás?",0
swiss king!!to sou nejkrásnější vzpomínky na střední školu :-)) ve středu jdu na něj s kámošem za přítelovo stravenky!! :-P,2
v poho tak pošlu ženušku :),1
"Kofola došla, protože jak na ní Ego pořád zval.. tak nikdo neodolal a tim pádem všechny došly a on to měl pěkně draho :D :D :D",1
Vodafone čekám pořád na odpověď!!!!!,0
Doopravdy ten internet Uploáduje 20 mb/s ? (Myslim doopravdy) Tudiž abych 20mb soubor na ulozto nahrál za 1 sekundu.,1
Tyyyy Mirino :) Uz se ti snad neco nekdy ztratilo u Ceske posty...?!:D,1
no rád bych s jedním jezdil ..,1
"Dobrý den, chci se zeptat zda u e-účtu mi budete zasílat info o nově příchozím vyúčtování mailem?",1
to roztomilé,2
"je tam Havířov, Prodejna Havířov, Fibichova 227/21",1
Jak se spojit s Vodafone Ceska Republika ze zahranici po telephonu? Kdo muze pomoci? Dekuji,1
Žádnou odpoved nikde nemám,1
"děkuji za odpověď, před chvílí sms přišla :)",2
"Doporučuji navštívit FB stránku ""Nechceme předražené volání""... Kdo i potom půjde do půlnoční fronty je podle mne mentálně postižený :-(",0
Včera jsem k svátku dostala 2l kofoly :))) Ať žije kofola!!,2
"jj, informace o Naiřině váze a věku se různí... Lenko (Značka a komunikace), prozraďte zdroje ^.^",1
a do kdy to platí..:),1
"nějak tam klouzala ne? já tu zrovna nebyla, ale holky hlásily. mají ji místo pohádek a hlídají :D",1
dobry den...svuj dotaz na o2 tym mam zadat primo sem na zed a nebo jinou formou??? diky,1
Hezké jméno! Tak ať se mu daří :),2
Protože se věnuje vlastní firmě a rozrůstá se mu vlastní rodina.,1
neni vůbec dobrej jenom tak vypadá ;),0
"Při pokusu o přihlášení se mi objevil #404, po asi 3. pokusu o přihlášení už ale vpořádku.",1
nejlepší vánoční reklama:),2
"tak vem tvoji tříletou dcerku a jdi s ní ven na procházku, krávo!",0
"Cena je určitě zajímavá, ale není nad domácí dort.",1
"nezapomenu na to, jak mě chytil za ruku a chtěl mě vtáhnout do klece :-) říkali jsme mu ""Kámoš"", ale tenkrát se jako kámoš nechoval",0
To bylo rychle pryč :-),1
Děkuji a také přeji dobrou noc.,2
kdo jim to koupí za cca 27 kč či více...??? já teda nee...tak 20 kč...,1
QWERTZ jasná volba :)),1
Radku nenech se :) nejdříve udělají nějakou soutěž a pak vyřazují hráče :( super REKLAMA,0
"Dobrý den, jak to vypadá s parfémem Sergio Tacchiny Donna? Delší dobu byl nedostupný, teď již není v nabídce vůbec. Přestal se vyrábět?",1
Už ho mám doma :oD,2
"souhlasím, hned bych Ježíška také zaúkolovala... ale myslím, že my co milujeme zvířata si ho koupíme moc rádi sami :)",2
hmmmm tak to jsu na to teda zvedavý,1
"Dobrý den, zajímalo by mě, zda už se v prodejnách O2 prodává HTC S8. Na webu píšete, že bude k dispozici v průbehu listopadu. Díky :-)",1
"Měsíčně máte 125 + 125, že. To stojí kolik ?",1
Prosím o jeden bodík č. 1713837452 děkuji,1
"navic kazdy ma moznost se nezustanit, je to tvoje volba. ted me omluvte, du na double royal :D",1
moje tel číslo karty ( mobilní internet) 601389146 Děkuji Brychová,1
"děkuji za to, že se snažíte měnit věci k lepšímu ;-)",2
"tam právě tenhle tarif nevidím, je tam jen tarif Bav se a nějaká jeho modifikace. Ne ale student tak jak je v tom odkazu poslaný vámi",1
Jízdní řády...:DD,1
"musím říct, že rybízovej shake se moc nepovedl:D:)",0
Praha 2 - Nové město,1
":))))) hustě,...to se divim, že sme spolu za poslední měsíc nemluvili po telefonu:)))",1
¨Bylo by třeba ;),1
taky držim palce broučku ),2
"velice vam dekuji za odpoved!! ja bych je hned brala,myslim,ze misticek neni nikdy dost... a ne ze jsou k nicemu... :-)",2
"Versace-Bright crystal-od doby co ho používám, se ze mě stal sebefeťák :-D",2
"Miluju, zrovna si ji vychutnávám...:P :)",2
"Opět soutěž pro šikovné programátory, kteří mají v počítači GSM modul :-)",1
Komu by se libily reklamy?,0
je super že to udělalo takovou radost...,2
Ještě by to teda chtělo připojení k internetu.,1
Díky za Váš stánek na Benátské noci :),2
"Díky za ten e-disk. Mimochodem, pokud má některý z kolegů neomlácený Ascend se starým firmwarem a chtěl by ten ""nový a lepší"", rád vyměním",2
bohuzel nemaji vsichni stejne citlive klavesnice a podle toho to potom vypada no :/,0
klasika pořád protěžovaní pražáci :D,0
pomoc druhým s úsmevom a nadšením :-),2
CBO je x krát do roka.. Co The M? Nebo nějaké nové sendviče..,1
v Olomouci jiny ceny,1
A nebo sem to popletla a vozi to na jedno misto z ruznych sport.obchodu/servisu? ted si nejsem jista:),1
"Ty vaše výhody použijte na toaletě...zákazník chce jednoduše volat levněji, jako na západ od našich hranic.",0
"nahoře pod tlačítkem sdílet si můžeš vybrat ""filtr"" a příspěvky ""pouze slevomat"":)",1
Děkuji moc už to funguje :-),2
V průběhu dnešního večera a ještě tam není ani nasledujici den ráno? Ta samá situace se o opakovala i minule jestli si dobře vzpomínám :-),0
"doporučuji všem,jsou skvělý,hlavně ten hovězí,....",2
to nejdou posílat ani z vodafone brány ? :D,1
Ooooo miláčku Gratulace k novému mobilku :),2
"jéééé, ty jsou božííííí ?:))))",2
"Děkuji za odpověď, a pokud nepřecházím z paušálu, ale mám kartu, na kterou si dle potřeby dobíjím, je možné zachovat stávající číslo?",1
tenhle tejden nejspíš ani do práce nepůjdu... takže smůla Honzíku :DD,1
"Dobrý den, chtěl jsem se zeptat jestli ještě O2 dává peníze na pomocné projekty lidem? Děkuju za odpověď",1
"kukuřičnééééééé placky ;-) Vím, že to hrál na kytaru, kdežto tady má ukulele, ale to se mi vybavilo, když jsem viděla tenhle obrázek :-)",1
krásné bydleníčko oranguťánci!!!,2
to je boží :),2
Tady někdo očividně popíjel kofolu celou noc a je ready :D,1
inteligentní no ... v televizních novinách :D,1
"Lucinko, to bude asi ta zastydlá puberta z ČVUT...ale tím se netrap, kočko...",0
Já to chci taky vidět!!! (ale potřebuju webku) Kromě toho. Mám teda hledat přání v reálných vánočních Kofolách nebo ne?,1
Chválím Kenzo Jungle Elephant - na tuto vůni se musí dozrát :),2
Mńamky kde jí mám tu ledovou kávu ???,2
"""už se ale snížení propojovacích cen projevuje"" fakt jo ? Tak to děte do pr**le.",0
"Nj, musí se z něčeho zaplatit nové logo..",0
"to je super,že nejrychlejší, ale mě by se hodil taky mimo velká města :D myslím, že ani 61% nebude pravda .)",0
doporučuju skusit zanout vypnout mobili,1
Já využívám Vodafone asi 12 let a neměnil bych :-),2
"Kdyby se Ray Kroc choval tak arogantně k zákazníkům, tak by dnes žádnej McDonald ani neexistoval.",0
hmmm mooc nic ! nak sem u toho nemela zachvat ! :P,0
Už by to mělo být v pořádku (y),1
jo je to sráč. Má sice lepší fotoaparát ale co se týče vyovnávací paměti a procesoru...,0
petr klíma: klasickej koment hloupejch lidi neakceptujicich ostatni subkultury...,0
já mám o2 13 let a neměnila bych,2
"Mám ji a můžu říct,že opravdu krásně voní.",2
"Ahoj Leňulko, že přítele zdravím ;-) a doufám, že už mu všechno funguje :-D",2
taky to tak chci :D :D,1
"Když ji miluješ, není co řešit. Když ji vyřešíš, není co milovat :-)",1
Už jste vědci vymysleli milku s masa ? že furt chutě mate stejné že se to neda žrát .,0
ale pokud vyhraji čepici snad se můžu pokusit znovu na telefon ne ?,1
Vypadá to opravdu skvěle :-) Co by mě zajímalo je předpokládané dokončení výběhů - nikde o tom není ani zmínka.,2
"Filip Hajduk: Ne, to mi ani neříkej.",1
a je to tedy opravdu zdarma?,1
"jééé, paráda :-) Díky za tip :-)",2
aspon se snima dá spát když sou plyšový,1
ja jsem to hledal vsude a nic jsem nenasel,1
"""Nekoukejte, já vám nenechám..."" :-)",1
Držím pěsti!!!,2
nejaka sunka!!! 90% lidi nevyuzije zadny poradny funkce vsichni stim jen machrujou :-D,0
A je na Vás nějaký kontakt.,1
"Už se na holky těšíme, až je uvidíme! Je vidět, že mají perfektní péči!",2
no jo no tak ono o2 už asi unás brzo nebude :D,1
"Koukám diskuze OKAYáků:-) Ať už současných, či minulých...",1
Proč je to není dostupne v Polsku?,1
Krásný pozdrav z Krnova www.cesbyz.cz/marketa-teutrine,2
"Já myslím, že kdyby logo navrhovaly děti, vznikly by dost zajímavé a krásné návrhy a navíc zadarmo",1
"mám stejný problém, pořád nic..",0
To nemá chybu.,2
"prosím vás..kdy je plánována aplikace ""25kredit""?",1
Jediný dobrý určitě nebyl. Ale vždycky sem si ho dal. :D,2
"Dobrý den Markéto, jsem moc rád, že jsem mohl Vám zde poradit a děkuji za milou pochvalu :) Pěkný den, Lukáš.",2
Moc Vám Děkuju... :),2
Sháním slevu na jídlo v restauracích v Rakousku- Vídni termín 13-16.10.2011 poradíte mi jak hledat? Děkuji :-),1
Safra! Včera jsem si koupila kredit a lovila kachničku. :D,1
"rada nad zlato, když někdy prospím celý den..a čekám na důležitý tel...:)",1
jé ten je krásný....taky přeji krásnou dobrou noc :),2
ještě mě napadlo jedno servis lyží který jsem nestihnul ;-),1
telefon se mi za cenu líbí . když se rozbije tak šup s ním do opravy .),2
zbožňuji tuto vůni :-),2
co ma vodafon za problem nemuzu se nikam vyvolat a nikdo dovolat me nejsem jedin a vic cisel nejede,0
"zdar vim ze to bylo tezke predpovedet a penize na sklade nechcete mit , ale nedalo se to cekat, ze to bude rychle v ..... Divim se",1
To by bylo něco!!:-D,2
Já ale chtěla iPhon 4 :-),1
a vevnitř je kavárna nebo hospoda nebo? :),1
podmihop je zatím nejvíc,2
John Pemberton byl bůh ne jen dědek z Česka,1
.... Zlatý Eurotel ... O2 banda lumpů a hlupáků ...,0
dobrý den rád bych se zeptal by agentury pracuijící pro o2 přestanou klamat věrné zákaznílky,0
To je roztomilý ... <3,2
dá se někde najít seznam restaurací kde se dá platit platební kartou?,1
profiterole(ale ty už sem se naučila vyrábět) tak asi čokokostka!,1
"netuším, nepřišel jsem na to taky",1
proutník je slabý slovo :-)))) je to kaňour,1
"Ahoj, prosím tě nahlas tuhle stránku, díky moc... http://www.facebook.com/pages/Zn%C3%A1siln%C4%9Bn%C3%AD/4990746967866",1
"to už jsou Velikonoce? Teda,ten čas letí...",1
"Byli jsme se v sobotu na mrňouska -je vyšší než já- podívat a je fakt skvělej, ještě tak divně chodí a všechno prohlíží....no jak dítě",2
"mně nejde ani o to, abych byla první, druhá či třetí...prostě tak nějak průběžně sbírám :D",1
"Mě se nakonec také ozval, tak uvidíme co uvidíme:-)",1
"Když ho odchytnu, dostanu iPhone hned ve čtvrtek???",1
"Pan Marek Laštovka se pomátl.. HLAVNĚ ne k o2, za nedlouho budete litovat a říkám to z vlastní zkušenosti...",0
muj nazor: zase změny? to zase nic nebude fungovat,0
"Řeším stejný problém, tak doufám že to během dneška ještě půjde.",1
Tak je koupeno :-) Díky a pěkný den.,2
"Hezká čičinka, ale já radši žirafy a lední medvídky...",1
"Děkuji moc a můžu se ještě zeptat, kolik teda bude příjemce za hovor platit? Normálně podle jeho tarifu, jako by byl v ČR?",1
poškrab mě tam ještě trochu.,1
mám rád milku,2
"to Bubba von Bahnhof : telefon na telefonování skutečně je, smartphone má trošku větší záběr..",1
jdeme do toho?,1
"Proč zrovna AGIP ? Vždyť je to jedna z nejdražších pump !!!!! Blbej kšeft, to vámteda povím !",0
mě se to nezobrazuje celý...Jako odškodnění za znemožnění výhry chci telefon HTC :),1
Ty jsi taky OU TÚ =o),1
"jen nevím, zda má těšit, že se kofola točí i do pulitru... 4 byla taková originální",1
"Dnes mi přišla In White od JDP s nefunkčním rozprašovačem. Co s tím ? Asi poslat zpět, že ?",0
"Rovnou v Přemkách jsi měl napsat,nejlépe v tom vašem lesíku :-D",1
Máte úplnou pravdu.,1
"smula je v tom, ze drive se za psa platilo tusim 20Kc, nyni najednou 100Kc... myslim zbytecne velky narust...",0
Žeby sníh? :,1
uz by jste to mohly vymazat at vym na kolikatem a na cem jsem,1
"Kdyby měl někdo nějaké body navíc, tak by se mi hodili na čepici. :) Moje číslo je: 1289531029 Díky moc.",1
U mne jednoznačně : Chanel --CHANCE a druhé místo Givenchy - HOT COTOURE ( ale 1.verze)....i když jsem si ji zrovna včera koupila :),2
"Dobrý den, sleva 50% je Podle plneni",1
Jéé my máme i tak hezkou stránku =),2
Tak ja teda bezim koupit kofolu abych se na to prekvapko taky podival!,1
"Holt starého psa novým kouskům nenaučíš. Zajímalo by mě, jak vypadá celý podnik :)",0
Je poledne 26.6. a kde nic tu nic. Kdy budou stránky dostupné???,0
"Zdravím, chtěla bych se zeptat, jestli budou sobíci v šumperku?",1
Taky gratuluju a přeju maličkýmu hodně štěstíčka :),2
"mám jednoznačnou stížnost - nikde není k sehnání!!! prosím, udělejte z ní nelimitovanou celoroční edici... :m)",0
"SMS na české číslo je vždy dle tarifu, nezáleží na tom jestli se dotyčný nachází u nás nebo v Austrálii.",1
"Tady nejde o slevy, ale o celkovou nabídku, která stoji za nic!",0
Fakt dobrý :-),2
"Pokud mi za něj nabídneš přijatelnou částku, klidně se ho zbavím ;)",1
Opravdu nádherná vůně.....,2
No rozhodně.,1
"No Veroniko, ale odrb je odrb. Když tohle takhle ukazujou, mohli by si dát i námahu to aspoň zpoloviny tak udělat",0
Aplikaci na kontrolu vašeho směšného FUP!,0
U konkurence z toho musí mít neskutečnou srandu :D,0
"Měl jsem Crispy a překvapilo mě, že hodně pálí!",1
Úžasná vůně!,2
Dnes jsme poprvé vyzkoušeli bylinkovu ;o))),2
Hezký! A je zadarmo????,2
ta je opravdu nejlepší...nádherná vůně :),2
"Taktéž, hlavně hodnězdraví všem zvířátkům... :-)",2
"Dobrý den, celé dopoledne se nelze připojit na vaše internetové stránky.",0
alespoŇ nikomu nelžou :D,1
hezká vůně na toaletu .... :O( :o),0
"Udělal jsem vše podle rady, ale stále nic ... vyplnil jsem ten formulář a odeslal. Díky",1
je to tam :) Děkuji :),2
"uplne nahovno, cheva byla lepsi.)",0
už mi tečou sliny :DD,2
"Takže stačilo napsat sem a vše je vyřešeno, a to ještě lépe, než jsem původně očekával :-) Ještě jednou díky!!",2
Plánuje se také výhledově Zlín ??,1
není špatný i ten sýr je podle obrázku čemuž se divím :D,2
tak ani já ani manžel :-(,0
mají to i v globusu v brně?,1
Nám už jedno straší na skříni... :-D,1
padající server mi zas tolik adrenalinu do žil vehnat neumí ;),1
"Mluvím o volně prodejné předplacené kartě. Takže prosím, kolik platím za 1 minutu?",1
"když srovnáte tuhle ""akci"" s CBO meny minulý rok, tak Vám vyjde, že tohle je o 10kč dražší než menu před rokem :D",0
Ale kdyby byly auta které by jezdili na kofolu tak špatné by to nebylo :D,1
"To je všechno na nic ,když tady není signál.Hlavně že platíte!",0
Prasátko z reklamy pro toho kdo nakoupí nejvíc kofol!! :D,1
"mám projeto, jen za tu první branku se mi také body nepřičetly, není odškrtnutá, ale fanoušek jsem.",1
žádnej naháč měl spodky !!§,1
"Zdravím, můžete mi prosím poradit jak nastavit internet na SE w660i?? Nikde to nemůžu najít, díky",1
"nejlepší parfém, jaký jsem kdy měla!",2
už jsem ho mezi nimi viděla - je kouzelný a oči nádherné:-))),2
jako hrocha by mě to dosti urazilo...ale hold na tohle se u zvířat asi nehraje ;o),0
Krásné ráno všem!!,2
Proč už zase nefunguje Vodafonepark????,0
"Nejak tahle aplikace nefunguje, kdyz chci soutezit objevi se akorat ze stranku nelze zobrazit...",0
"Pavla: ano protože sebe si nenazvala zavistivou ;) Označila si tak všechny ostatní, kteří sem napsali jakýkoliv negativní názor na výherce.",0
no u nas je hezky.. slunicko sviti.. ale radeji bych si dala McChicken,1
nádherná vůně..,2
Ovar a Bůček,1
"Já nemám a nemám ani informacni email, že bych si je měla zítra přijít vyzvednout.",1
někdo si třeba nechává i prázdné krabičky a lahvičky od parfémů,1
"kdyz uz jsme u toho zvani, tak ja bych mile rad pozval slecnu napravo na salek :-)",2
"Takže pánové mě utekla zakázka za 1,5 milionu.... Dávám to právníkovi a budeme jednat",0
"já to měl dohodlý že se platba pošle složenkou,no zavolám na infolinku co a jak...",1
posláno snad budeš Ondro kouzelník :-) Díky,1
"po kvalitním sexu chlap usne dřív, než se žena vrátí z koupelny :D",1
"Pak dej vědět, co ti zdělili na tu kompenzaci.",1
Dlouhý víkend,1
"Dobrý den, připomínám se. Děkuji za info",1
"a jak dělá žirafa, se ptá malej :-)",1
"U mě pořád nic .. Vyzkoušela jsem 3 prohlížeče. Změna pouze v tom, že v některých se to alespoň začne načítat, u jiných se to ani nehne .",0
"co od vás ty missky dostanou?zájezd nebo něco tak?chci přihlásit neteř,kdy budou konkurzy?",1
V minulosti Vám to dělalo také?,1
Naprosto překrásný zvíře! fakt slaďour :-)),2
"Pan jiří možné to je tím,že jste v čechách...boohužel",0
Tak to nemá chybu,2
Pardon... mě to ujelo :),1
Až mě přestane bavit život tak du !! :D,1
A když nemám účet a mám jen twist tak mi to je asi nanic že?,1
jeste jedmou dekuji za super hru a vyhru :-),2
"Doporučuji vám ČD tarif, např. 70min za 88kč a na všechny datové balíčky vodafonu je sleva 25 procent . Sms za 1.20kč.",1
"Vidíte, a to by mě bez této zprávy snad ani nenapadlo...",1
překrásná !!!!!!!,2
Čáááu..chcu se zeptat jestlii bude MC v Karvinéé ?? :) když ho muže mít každej zapadákov tak proč ne Karvináá ?? :D__:(,1
A co Vám brání si jej tam za tuto cenu pořídit?? ;),1
"Dekuji za odpoved, nezbyva tedy nez cekat",1
xD co to je ? :D nějak mi to nevyšlo :D s holkou ven jdu až v sobotu :D,1
"Škoda no, přesto děkuji za odpovědi a přeji hezký den",1
taky ještě nic a to jsem posílal 4.9.,0
Ja jsem si koupila poprve alkatel i z kartou evrotel bylo to v roce 2000,1
jak tak čumim kolem sebe a vidim lidi pracovat za tu almuznu...hrozná doba,0
Už tam běžim!!!,1
"Pravda, přijde mi to trochu nefér za 15 let věrnosti u T-mobilu :-)",0
moc děkuju ;-),2
to bych si dala,2
"To se člověk musí dívat na FB, aby věděl, že to bude zítra? Na Twitter jste nic takového nenapsali.",0
"Njn, takže to chce 3 přátele jak vidim, to to ani nemusím vyplňovat .(",0
"Jen tak se do obálky nedají :) musí se snimi poslat jeden list a taky tam musíte být zaregistrovaná a další, ale to je tam všechno napsané.",1
A mamince přeju pevné zdraví :),2
