text,label
"jsou to totální vypakovaní dementi,co nic neumí,a takové tam platí.mě už to od včera od dopoledne nefakčí.",0
No přiznejme si ... upravený fotky v programech dělají hodně :D ale nemuselo by to být špatné ...,1
Zkuste zjistit spise kdy bude u vas dostupny ICS k tomuto telefonu.,1
"Děkuji,jsi zlatá:))Já přijedu,ale až v prosinci.Snad ho do té doby nevyplácáš:))",2
Z toho výběru Lumia 800,1
ty dvě plecka nemaj chybu miluju každou reklamu kterou natočí:-D,2
"Luxusní reklama :D.. Doufam, že dáte těm ,,zdrhačům"" kamery na záda, abychom tu na netu viděli nějaký scénky :D",2
Děkuji moc Martine :),2
Mě by jen zajímalo jestli jsou ty octávky úplně nový to jsou nějaký předváděčky co maj 5000km...,1
"No, oni nás tady všichni okrádají a tváří se jak jsou všichni fééér, ale nejsou ani jeden!",0
"Má nejoblíbenější ,stále se k ní vracím.)",2
moc si toho vážím a děkuju :),2
všechny kočičky jsou stejné a hravé :-))),2
"Jéé, teprve teď jsem si všimla, že jste mi dali krásný kreditový dárek k narozeninám. :) Děkuji!!!!",2
"Sluníčko Slůně: já bych za ně byla moc vděčná, moje id 1631571031, děkuji",2
"Dobrý den,mám O2 mobilní internet a služba mi končí,jak ji mohu prodloužit? Stačí koupit dobíjecí kupon a dobít kredit? Díky za odpověď.",1
"neasi .na netu se dá novej sehnat v různých e-shopech za 4100,- :D a O2 nabízí v zákl ceně za skoro 7000 :D ...a to se vyplatí :)))",0
"A co Pražská ZOO s varánky zamýšlí, respektive co ji může tento úžasný chovatelský úspěch přinést ??",2
2x hnědá 2x modrá :),1
"Ano, uz jsem s toho zoufali",1
Už jsem se úspěšně dovolal na linku :-) Děkuji za odpověď a hezký den.,2
"Dnešek je opravdu černý den pro Zoo Praha. Tatua je mi moc líto, byl nádherný. Upřímnou soustrast a držte se.:'((",0
více takových her...,2
a taky mi řekněte kde asi bude gorilaTatu,1
"slevomat je plný darů, zažene hned kupu zmaru! děkuju moc za pomoc a inspiraci při hledání chodných dárků :)",2
už od včera nějak,1
Kdy budoou zveřejněny výsledky robodance?,1
"Koukám, že co se týká mobilních operátorů, jsou na tom všichni stejně...:))) Mám velmi obdobnou zkušenost od ""modrobílé"" konkurence:-)))",0
Vodafone těžce zklamal...,0
Mmch - Claudie se ve Vf nikdy nezaváděla...,1
máme tě rádi KOFOLO!!,2
Asi nic nebudu jíst o Vánoce chci takový prasata vidět:),1
"Skvělý nápad, doufám, že fotografie budou někde prezentovány.",2
to bych brala co řikas Ježísku?,2
"Klára: O místo se nežádá, ale uchází :-).Mě odpověděli",1
"Krásně voní,vyzkoušeno.",2
Taky miluji prani kdyz pere pracka :) Ariel pouzivam a jsem velmi spokojena :) A hezky voni :),2
"3 píva za 29? jděte se vycpat - neřeknu, kdyby za 3 kč...",0
"Tomáši, jestli na tý profilovce hajlujete, tak už chápu proč se vyjadřuje jako omezenec!!!",0
Tak teda zdravím všechny přátele bércounů. I mmne toto zvíře okouzlilo.,2
"Doporučím volat infolinku s žádostí o blokaci a následně navštívit prodejnu, kde vystaví novou SIM s původním číslem.",1
V pátek jsem zaplatila voucher za večeři a do teď mi nedorazil. Na e-mail mi nikdo neodpovídá......co s tím?,0
hmm Tučková :D,1
"Tak z toho plyne, že je potřeba chodit do ZOO za špatného počasí a ne za sluníčka, to vlastně dává smysl",1
1919660669 prosím moc moc o jeden :-(,1
:D :D :D vychytaný :D :D :D,2
staci kouknout na profil a mate jasno :D a opravdu je lepsi dupat nez si to nechat libit vsak staci pohrozit ze od nich odejdete :),1
Kdybych mu mohla dát pusinku na dobrou noc...,1
Téměř polovina je už pryč??!! Tak proč se tu nepochlubíte? :o)))))),1
originální :-),2
"držím palce, ať to proběhne v klidu ;-)",2
a zbyde i na mě ? :-D ......,1
"to nevrušovalo, tak by jsi sem nepsal,ne?",1
"zklamal mě, moc omáčky to totálně zkazilo...",0
"Lajk, ale neznamená jen to, že se to líbí, ale i v těchto věcech opak a smutek...",1
pokud v tescu najdu novou kofolu tak skvělý... pokud ne tak obyč :D,1
hmm já chodím do KFC na kuřecí kyble :-D,1
To je u Houbaře!,1
...jste nejlepší....:)),2
"Pavel Zubík ty telefony vyhraje všechny. :)) Je to kluk sikovnej, gratuluju mu a moc!",2
"Hezký den , zasíláte vzorečky vůní ve flakonkách i se stříkacím aplikátorem ?",1
"@Báyena Dzingelová A na co čekáte?? Předpokládám, že něco nefunguje v můjT-mobile...",1
v duchu doby - Václav Havel,1
co za kretena mohlo todle napsat? :),0
opravdu jako zlatá slepička,1
"vybornej !! ...a ta retro kola je taky dobrá ;) (sice jsem za to dal 135 kč, ale podle mě to zato stálo ;) )",2
není za co :-),2
tohle je mučení :),1
Ano odpočinek je potřeba!!,1
"ja chci kofolu v plechu jako je např.:coca cola, sprite...",1
"Prosím, přátelé Milky, podpořte tohle miminko - rozklikněte odkaz a pod fotografií klikněte na To se mi líbí:-) Děkujeme za jemnost",1
Červeny? Ja mam taky jen zeleny a cerny....vsude mi rekli že červena nee:/,0
"Moje taky nebyla přidána, asi byla moc ""erotická"", či co. :D",1
I kdyby šlo o značku aspon ten apple mají a nesedí doma s nokii,1
proč by neměla? :D,1
"jojo, taky si říkám, že nejen děti....pro dospělé něco nechystáte?",1
"Už jsem něco našel v obchodě a něco v sekci ke stažení,která je dle mého méně přehledná. No hlavně že mi jede záloha kontaktů z mobilu.",1
"Já tuším, ale nepovím :-)",1
Mám Samsung Galaxy SII a nemohu si stěžovat :-),2
"Vůbec to není pravda,nic jsem nepotvrdil - je to podvod !!!!! :-(",0
Tak nakonec je to 25 kč samozřejmně s Vaším DPH..,1
Je to pecka! Takovou vec jsem jeste nikdy nevidel!,2
již druhý poslední týden :)))),1
"24 hodin a nemám aktivovaný paušál. Odřízli jste mě od světa. Budu radši, když bude k mání u T-Mobile.",0
hm opravdu mooc hezké:-),2
je tu moznost koupit ho uz ve ctvrtek ?! nebo az od patku ?!,1
"Hlavně bychom měli zájem o to, aby jste se rozrostli a třeba zas hodili něco i do té naší poťapané Olomouce...",1
"nn, jak to znám tak nedostane nic, leda, že by udělali vyjímku. Ani v Německu ti nikdo přísady navíc do burgeru nedá.",1
"leje kofolu s tuzemákem, řve na soby, a má nás u p.... :D",1
Krno? Koho zajímá Krno...,1
pokud chceš být ve 150 tak potřebuješ na minimalně 30 000,1
"Dobrý den, fotky jsem zaslal před týdnem, ale kreditů ani jakoukoliv reakci jsem od Vás nedostal. Funguje ještě Fotomat? : )",1
"A to je ""Pobřeží slonoviny""??? :D krásné radostné slůně...ne jako ty v ZOO..:(",1
"Dobrý den, jak prosím postupovat v případě ztráty telefonu se simkartou s pausalem? Lze si vyzvednout novou simkartu se stejným číslem?",1
"Dobrý den, máte na skladě Nokiu Asha 300 v červené barvě? Dnes mi bylo řečeno že Nokia Asha v červené barvě není k dipozici díky za odpověď.",1
"jj, to je cena za samotné, bez čokolády a měli i stromky a hvězdičky, normálně v prodeji",1
kdy bude další soutěž ?,1
Lze zavolat z jiné sítě a hovor byl zadara?,1
úžasné....díky,2
ja tam nikdy nic nenajdu na na žadnou soutež a toto hlidam :(,0
ovladač xbox 360,1
opravdu voni hezky :-),2
"České poděkování by bylo lepší, pokud se nejedná o učitelku angličniny.",1
to sou prdelinky ty mrňousové :),2
Mplatba na PayPal účet to by byla bomba :-),2
v pátek pivní lázně v sobotu sauna a dneska solná jeskyně a spousta vaření :-D,2
34táců ?? HOW ? to neni možný já se vším vylepšení dám 8800 MAX,1
Konečně krásná fotka.,2
tak ne všichni tu zeď čtou :-D,1
"Moc krásná želvička,vidím takovou prvně.",2
"jasně, ale jen jednou :-))",1
"Droga, jaká droga? Můžu kdykoliv přestat!",1
no napočítal jsem jich přes deset....,1
již je to v řízení ( posláno na reklamaci) :),1
Zlatý prase? Brala bych ho.. A hned prodala a měla kačáky na dárky xD,1
"Tak mi dnes přišel první dárek od Milky,rohatá čepice-no krásný!!",2
"celkově je to guma oproti domácímu burgru :P vážně kdo tohle jí tak si to asi nezkusil udělat doma z čerstvých věcí,je to 100 a 1",0
Děkuji moc za informace :),2
upřímný pohled :DD,1
"Nechci to stahovat přes mobil, je možno si melodie stahnout přes pc a následně zkopírovat do telefonu?",1
ten je nádherný :),2
"Já bych moc ráda adoptovala nějaké větší zvířátko, ale finančně to asi nezvládnu :( Tak že asi půjdu do tučňáků :D",1
já už dnes jednu měl :o) ...ostatně jako každý pracovní den k obědu,1
"jako Bolek byl boží, ale Zadar se mi líbí ještě o kousek více :-D",2
Dobrý den chtěl jsem se zeptat proč mi na O2 TV nejde při HDMI připojení zesilovat a zeslabovat přes ovladač set top boxu.,1
perfektní aplikace,2
je to hrůza tenhle nový Tmobil stále to hlásí samé chybky a ať zadám platné číslo hlásí to číslo neplatné no prostě otrava,0
"sem byla v šoku,já a takové štěstí,aspoň jednou v životě to není možné",2
"To je hezký a jsem ráda, že je to zrovna člověk, který je v ZOO rád a je tam častým návštěvníkem :-)",2
:D tak to vložím komentář a pak se sem napíšu ještě 7x :D,1
Nádherná barva.....opravdu jako namalované !!!,2
"O2: zdůvodněte, proč váš systém e-billingu namísto vyúčtování rozesílá komerční formuláře nějakých kšeftařů s pojištěním?!?!",0
"Martin Trunečka: věř, že jsou i horší, například T-MOBILE!",0
já už soutěžím od začátku co to spustili ale skáče chyba ;-),0
me to prijde drahy za to co nabozeji teda!,0
Muzete mi napsat nakej postup :) abych neco nezvoral :),1
"A na Nokie,tedy Symbian se zase zapomnělo? Nemůžete dělat i aplikace pro tyto MT? Děkuji",1
"Chtěla bych se zeptat, na koho se mám obrátit, když mi nepřišel voucher a peníze se mi normálně strhly z účtu...? Díky ;)",1
miluju hrochy <3,2
Tak dneska večer asi už nemá cenu hrát. Výsledky se neukládají :(,0
"Bez vašeho drahého internetu, k přištímu vyučtovani ho rušim a zřejmě celý tarif",0
kočky sou nej. a tenhle krasavec k nim patří ♥,2
"hmm, že v těch zprávách nemlčeli, mohli jsme v klidu koukat, teď máme po :-(",0
"Peto, me se tyhle povidacky, bohuzel, vyhybaji :-(",0
uz jako mohli,1
Prosím odpovědět co nejrychleji a hlavně rozumný návrh řešení!A vysvětlení by se taky šiklo,0
Dobré ráno a hezký den-:),2
Pěkná vůně přidala jsem na svúj profil:-),2
Chudák Kaplan :),1
Přeji Milce a její fanouškovské stránce ještě spoustu nadšených fanoušku a potažmo konzumentů. :-),2
"Dobrý den, mohli byste napsat, která jídla jsou vhodná na bezlepkovou dietu? Děkuji",1
Fanda Ulč: Tak nějak to mám v plánu a Vodafone se taky divím...,1
"povleceni pryc behem dvou dnibatohy taky mizi zavratnou rychlosti, mel to byt darek no jak vidim tak nebude :-/",0
hodit kofolu do mikrovlnky a pak se sni polejt :D,1
rozmazluju :-))) oříškama .-)),1
"Mc nestaví provozovny v zapadákově jako je Karviná, Havířov apod :-D",1
"Mám příjmení po nářadí které se taky na zimu ukládá do kůlny. Hm, tohle asi neprojde :-)",1
"Uvědomte si, že ti pouliční kejlíři si tím také vydělávají, takže to logicky není nikterak výhodné : )",1
"nádherná vůně,používám ho skoro denně:D",2
no to vypadá lákavě !!! nejdřív půjdu očuchat :-))),2
Tak to jde videt ze je dobrej hlidaci pejsek.,2
"Tak jsem doufala, že už mi dnes konečně přijde výhra ze Sušeliéra a k mému zklamání opět nic. Tak nevím, na poště asi problém nebude:(((",0
"Proč není možno objednat změnu tarifu s počátkem nového období? Můžete logicky zdůvodnit, proč účtujete původní tarif v celé sumě?",1
"Dobrý den.Chtěla bych snížit rychlost a cenu internetu,můžete mi poradit na jaké číslo zavolat.",1
"Ještě k převodu ""volných"" minut. Ty se údajně převádí do dalšího měsíce. Jakým způsobem? Opět až po spotřebování těch aktuálních?",1
"Tak proč tu někdo z Milky psal, že 5, v pravidlech je 10, pak tu níže bylo psáno od Milky 5 a pak když byl nával obálek zase 10 dní???",1
"Hezký den, jaké ceny platí ve Vodafone Passport, pokud mám neomezený tarif? Nikde jsem to nenašel. Díky.",1
"a mně to (nevím proč), kvůli v létě pořízenýmu telefonu, platí až od 9.12. :-)",1
"Já si taky myslím, že se na mě vykašlou :D ale když tam bude můj oblíbenej manager :D",1
"Když u sebe nemám foťák, tak ano. Ale to jen ve výjimečných případech...",1
Jsou úžasní.,2
"smažák s tatarkou a zelim, hlavně žádnou tu vaši omáčku",1
Tak já už lítám správně jak bych měla ne nějakých 38000 ani Ploc to nedal :D,1
co takhle zvýšit FUP??? 150 MB je opravdu výsměch!!!,0
Jsou to ku*vy..taky mě jednu dobu záhadně mizel kredit....,0
"Většinou dialog je oboustranný...kdyby byl jednostranný, jedná se o monolog ;-)",1
"A jak je ta soutěž stanovená je to na hlasy, nebo si T-mobile vybere výherce??",1
Hvězdy říkaj sračky.,0
"Rozumim, jsou to dve samostane akcni nabidky.",1
myslíš že sem to neřekla??? :D,1
"Fakt příšerná soutěž, a úžasná pro ty, kteří ponocují a asi druhý den nejdou do práce",0
...si vemu radši prášek :-),1
"hele,kdybych vypadala jako ona,tak do naha možná půjdu :D",1
skvělej nápad :-)),2
"u mě je aspoň pokrok, že se už zpracovává :)",1
tu jsme měli doma. je vynikající,2
":( a já zrovna od Petrášů dostala darem 2 balíky,žel se vrátily kvůli špatnému jménu,doufám že se dočkám a dorazí",1
jednoznacny like,2
stále mrtvo....,0
"Vše nej k narozeninám,hodně dalšch skvělých dobrůtek pro stálé,ale i nové závisláčky",2
prosím nevíte někdo co to je za rasu ten malinký????? prosím:))),1
Tedy vám se to tam mboží :o)) no jo jaro :o),2
"zimu nemám ráda,ale tenhle medvídek si jí zaslouží,aby vydržel co nejdéle:-)",2
"mám slabost pro MIL-KU, pokusím se troufnout si na ní ........je tak jemná a chutná , sladká prostě nejlepší .....",2
To není ten... Bendíq nebo jak jmenuje?,1
"Myslím tim všechny ty narozeniny 1., 40. a 110.",1
naprosto dokonalé reklamy máte fakt :-))))))))))),2
"Kája: musíš říct, že máš asi opravdu velká ústa když to zvládneš na jedno sousto :-D",1
sice nejsem pepa ale uz mi chystejte big mac menu a 2 cheese :D jako napoj chci colu :D,1
Kamenná prodejna za internetové ceny se nachází v Praze,1
krásná..nádherňučká..:)),2
"Přesně tak, já už jsem jim poslal výpověď, za ty prachy hrozně drahý a nekvalitní služby...",0
"My teda dětskej koutek v Mostě nemáme ! A musím říct, že tam tím pádem chodí méně lidí a menší děti se tam nudí ...",0
"čtyři roajály na gril prosím, z toho dva ceciky a dva parmadžááno :-",1
"Dobrý den, budete ještě prodávat HTC EVO 3D ? Díky za odpověď",1
Souhlasím..používám už několik let a je super vůně!!!!,2
díky za informace já jen aby sme nešli zbytečně a nahoru a pak zas museli dolu ale uvidíme každopádně moc díky,2
Ňufínek spinká :-*,2
vypadá to velmi lákavě..,2
Nejúžasnější na světě!!,2
Nebuď negativní...:D,1
Něco se asi připsalo ubylo od rána zhruba 10 ks povlečení,1
"Chci se zeptat jak je to s Iphonama ve videích to bodou 2 za 1. a druhý Místo, nebo jak to bude?? Díky za odpověď",1
Myslím ze tento podnik nenavstivim,1
že by PhotoShop?,1
snack mi bude chybět:-(,0
"Maximální spokojenost, super ceny a rychlé dodání. Děkuji a přeji spoustu spokojených zákazníků :)",2
Proč jste nedorazily i na nějaký punkový festival? :),1
děkuji moc...a je to hotovo..super...:),2
"Doufam, ze ji Vodafone nevyhraje za zvuj pristup k 3G.",0
a kdo má to štěstí?:),1
"Me prisli take vyhry, ktere jsem zadala. Je to fer hra. Rekla bych, ze jedina!",2
Bude nekdy mekas v prostějově nebo v Plumlove?,1
prima posezením s přáteli a večer pusa pod rozkvetlým stromem od *všech*mých chlapů!/manžel a 2 synové :-)/,1
děkujeme a přejeme taky krásné Velikonoce,2
Telefon jsem koupila v běžném obchodě s telefony.Blokovám by být tedy neměl.Momentálně používám kartu Vodafone a ta funguje normálně,1
"Až budou hrát fotbal na který se dá koukat, tak potom určitě. Ale zatím to nestojí za to.....",0
"hm, tak třeba já jdu zrovna do práce :/",0
udělal sis aktualizaci Tome?:-D v posledním vyučtování to máš:) bez problému funguje:),1
Ahoj ondro.to cd boužel nemám.a kolik stojí ten program na internetu ten motorola phone tols?dík za info.,1
fotku me přítelkyně,1
"proc mi od doby kdy mam nove cislo nejdou posilat sms na norske cislo??z jinych operatoru jdou normalne odeslat,ale od vas proste ne!",0
pro pracanty nějaky parádni telefon nebude?,1
bodla by :)),2
"Ještě kdyby to tak vypadalo v reálu,žejo.:D",0
Neni fialová přirozeně....,1
"bohužel nic nepřišlo, kdyžtak zkuste e mail podzimkova@tti.cz",1
"už zítra bude modrý úplněk, juhůů:-)",2
Ano! my chceme Juniora do stálé :) Tatík řekl že je lepší než MAC!,2
Opět jen pro android že?,0
"jj,pražákům těm je hej ;-) Nemůže to být v ově,v Brně ? a nebo někde mezi tím?",1
ahojky asi se zeptám blbě ale jak se počítají ty body??Za jeden kod jeden bodík nebo jak to je???děkuji,1
miluju tu čokoládu,2
"předhodil jsem to Nově ,to bude pr...l",0
Koupil jsem si tam to co tady nabizej a je to sladke a neprilis dobre.,0
a dané rozmezí nikde :-(,0
Dám se podat... Nevím!,1
Co mi radí VF abych si stahoval? Kalhoty? S jejich 3G rychlostí? :-))),0
"zrovna nedávno jsme si doma říkali, jestli tato reklama bude i letos. A bude. To máme radost:-)",2
"tak jak to vypadá, 3.9. načteno, od 6.9. taky, ale my co posílali 4.9. pořád nic...",1
"strčte si to někam, psp je pro děcka :)",0
"Lednice je nádherná a rozsáhlá zahrada ,, nádhera""",1
Už se moc těšíme. :D,2
Ronaldo by se měl učit.,1
"Škoda , že jsem to prošvihl . Moja a Tatu rostou jako z vody . Do konce roku se na ně musím ještě podívat .",1
Václav a O2: takže kdo má android 4.1.1 má smůlu?,1
"Za 50 let však děti DVD, flash disky ani počítačové tablety nezprovozní... foto na papíru je prostě foto na papíru...",1
Zakolik ho u Vás získáme? :-),1
"Ano, bude to opravdu brzy. Stačí si počkat už jen pár dní :-)",1
dkny zelené jablíčko,1
Jsou teď aktuálně nějaké slevové kupony? :) Díky.,1
Přendala jsem si sim kartu do jiného telefonu a pořád nic..,0
že sem vůbec někam něco napsala :-DDDD,1
inu to je dobrý nápad s tím psem!,2
"bércoun,přímorožec!",1
"neboj se a jen mě pohlaď ,povozím tě jestli chceš...",1
;Nejhorší McDonald co se týče obsluhy je v Písku :-((((,0
jůůůůůůů ... no snad se mi taky neco podari krasneho vyfotit ja tam jedu f patek ... a uz se moc tesiiiiiiiii ... :),2
¨já taky loupežníkům nevěřim,0
za 1 april a za 2 bude jenom FIALOVÁ ! :)) takovou jak jí máme rádi dost dobrej pokus ;* :DD,2
"Lucie, Janu oprávněně chápu..... Ja bych byl vytocenej dobela... Prece jen 85 kacek neni petnik....",1
Zrovna včera jsem na něj koukal.,1
"Asi k Vám půjdu pracovat do sekce móda, protože na tyhle absolutně nepadnoucí podprdy (jinak hezké, pokud by seděly) se nedá koukat...:(",0
chytrácký pohled :),1
"Dobrý den, dostanete tuhle euphorii Calvin Klein Euphoria - dámská EDP 3 x 20 ml cestovní balení? díky za info.",1
"To jem rád, ale budu ještě radši, když operátoři srovnají ceny a budou si doopravdy konkurovat :)",0
"Jinak na vysvětlenou Haná = Prostějov, Kroměříž, Vyškov a Přerov. Každý týden poběží zajímavé slevy...",1
takovou kantorku mít :-D,2
Nejlepší ze soutěžících.,2
Jo a ty vlasy v tom kartáči jsou také záměrně? No fuj..,0
"už vim..tyjo, ale i tak, to je jediná hospoda s pěnoknírama? to jsou móresy :)",1
jdu dnes k yubari,1
souhlasim z pivem.....,1
Nikam se nedovolám a nikdo se nedovolá mě :-/ Jak dlouho to bude trvat? Může dát T-Mobile oficiální vyjádření?,0
Musím si stěžovat na Mekáč na Nádraží Holešovice k Big Mac manu jsem žádný hrneček nedostal a to stejné včera v Nových Butovicich.,0
"jooooo, podobně to vypadalo v autě, když jsem tam nechala plechovku =/ Auto se umeje, ale škoda tý kofoly.... =D",1
pracovní doba a plat? :),1
Miluju festivalovou Kofolu! Je prostě nejlepší :-),2
Ve ktrym z řetězců se dá sehnat vanilková kofola?!,1
"vy se ale opravdu neumíte chovat kolik ti sojka?, 14?, by ses měla zamyslet co píšeš....",0
"Děkuji, už se to podařilo.",2
"sama...protože nebyli rolky za dvacku...nic moc za ty prachy...naštěstí rolky za dvacku má KFC, takže již mám kam jít...",0
"vstupné je o pár korun vyšší než do kina.. vzhledem k tomu, že se vše dost zdražuje a ty zvířata musí něco žrát, tak je to pochopitelné..",1
Aha tak to jsem nevěděla. Díky.,1
Tak dnes se mi ukázalo u prvního dárečku ODESLÁNO :)) Tak jsem zvědavá kdy nám dorazí :),2
Kamenná prodejna za internetové ceny se nachází v Praze ;-),1
Jestli si z nás nedělají srandu :-),1
za hodně peněz málo muziky....,0
Na odpověď odepsal. A dokonce to dávalo smysl :),1
.nemůžete mít všechno:DD,1
"Martin Moškoř: Jen pro ty ""neznalé věci"" Připojení na den je za 25Kč a FUP 25MB.",1
"33kč je dost, ale dá se všudemožně sehnat levněji",1
"moc pěkní..!!! ted se k vám ale nedostanu,abych je viděl živě...snad na jaře...",2
kofola je pro malý děcka všichni musí chodit na Pivo SPRÁVNEJ ČECH PIJE PIVO!!!!!,1
"O2 CZ: není to náhodou tím, že internet funguje jen pokud je plusový kredit? :-D",1
"Kačenko, to abyste pomalu měla automaticky právnické vzdělání, chcete-li s operátorem jednat...",1
mě stále nic,1
Mohu se zeptat za jak dlouho se o to postaráte ? Za jak dlouho mi někdo odepíše ? Děkuji,1
Prostě T-Mobile a dovolat se někdy na operátora opravdové umění :-),0
kdybych veděl jak se na Glaxyně mini pouští tak bych to taky četl :D,1
"děkuji, jdu to vyplnit",2
jake prohlizece jsi zkousela?,1
"to se mi líbí, asi bude pro manžela ježíšek",2
jak to je s tim vstupem i do te relax zony? neda se to nejak vyhodne vzdy dokoupit nebo vymenit za deti? :)),1
už máte půllitry?,1
"chudinka opičáček :,(",0
to je fakt hloupé,0
Konečně pořádná černota! :D,1
"zatím jsem koukala, že je akce v albertu a Intersparu? jak to vypadá s dalšími - Kaufland, Billa, Globus, Tesco? Děkuji za informaci.",1
Nikdy nevochutnat pivo,1
Moc hezkýýýýýýýýýýýý!!!,2
"take by uz T-M mohl prestat s otalenim a jasne se vyjadrit, jak se bude situace resit, aby se na to lide mohli pripravit",0
"A přidávám, že luxusní vůně",2
"njn,cháska vedená Muriel Anton ,neboli zloději převlečení za manažery,vzkaz pro vedení VF CZ : JSTE ZLODĚJI A VEŘEJNĚ KRADETE.",0
tak kdopak vyhrál? :-),1
"slesne jsem se zaptala, proc se mi nepripsaly body, dnesni body z kola stesti uz se normalne pripsaly..",0
"K pláči je ta hlava, fuj. V životě tam nevkročím, bůh ví co do toho sekají,",0
za 10let - Siemens MT50 -> SE V630i -> Nokia E6 -> HTC 7 Mozart. A kromě MT50 slouží stále všechny.,1
"Jan Dobrovolný: nemáš pravdu,klokan se v Austrálii normálně na farmách chová a tohle maso je z něj. Konkrétně je to klokan rudý ;)",1
jak se tu dělá palec dolu?,1
jéééééééé ja chci taky takoví hrníček........,2
"Netusim, snad to zitra napisou :) ale nepsalo se prvni tipujici, ale proste tipujici, takze to bude mazec :D",1
No to je krásné -přejem hodně zdraví :-))),2
Vážně potřebujeme vaši pomoc.. !!!,1
Bude přibalen ve velkém balení Kofoly?:-),1
tahle cedulka je v jedný hospodě v holešovicích ... jmenuje se U Houbaře ...,1
to jde videt jak jsou ty nohy vypentoolovane :D aji ten tobogan :D,1
"ten už není delší dobu, ne? aspoň v ově ne",1
Převedení čísla [Případ: 120906-000484] odesláno 7.9.,1
myslis bez prachu nemuzu mit tu milovanou kofolu ne?,1
Docela nuda... Loni v září to bylo ve Vídni a sem to dojde až teď?!? :-D,0
ale jsou to uz 3 roky,1
"Dvě dvojky ,chatu nemáme a moře jsme neplánovli",1
"přesně ta Martino, nech čecháčky čecháčkama..oni to tak rádi.. :)",1
"Já se po... :D Co takhle Slezskou vlajku, nebo pro jistotu i něco ze Slovácka?",1
"jeee,vazne? :-) super! Sla mi tam blbe vyplnit adresa,mohu vam ji nekam poslat pro jistotu prosim?",1
telefoní číslo znate dle meho emailu. Již několikrat jsem něco řešil. Jinak najednou mi dnes vecer SMS došla,1
"Souhlasím, taky se mi líbí... :)",2
Mě také zatím nepřišlo povrzení..,1
"Děkuju za vyjasnění, snad už to tedy bude v pořádku.",1
dneska jsem to jedla a je to dost dobré,2
"bohuzial na cesky ucet mi to nechce poslat,skusala som vselijak :/",0
tak kdo vyhrál? je to již 5 dní,1
"To se mi nechce... :(, u O2 jsme všichni a jsem zvyklý :(",0
"Vím že je to ještě daleko,ale v sobotu 8.5 vyrážím se svou rodinkou do Zoo tak se moc těším:-) Hlavně na gorilí miminko.",2
"Tak ono dělat takové kroky zpět, jako byl původní návrh na FUP, není moc novátorské:)",0
Hradec Králové,1
To je smutne :D a ani to neplanujete? ;) nebo nemuzete podat nějaký podnět na IT? ;),1
gratuluju a mohla by se zde objevit její foto?,2
Místo blbých keců raději běžte vyplatit ženské...,0
nevypadajíšpatně:-),2
"Tak takto mi to rozhodně nepříjde. Zásadní informace jsou stejné, ale pan ředitel toho má na stránce 5x více než na zoo, či gorilkách.",1
"bylinková je super,mne chutí tak ako všetky :)",2
Stále jsem ještě nedostal od nich vyjádřený.,0
"díky za nový xmagazín, super počtení! :-)",2
Ahoj ano čekám taky,1
Kam se to do Vás vejde?Takoví hubeňouři...:-),1
Prostě je českej venkov pořád vidláckej no,0
"je to karamelové, tuto příchuť mám moc ráda.",2
"Dobrý den, dne 12.11.jsem mezi vyherci ale neobevila se zadna tabulka jde to jeste nejak napravit dekuji za odpoved a hezky den preji",1
"Ondřej Šuhaj: Měl bych teorii jak dosáhnout vyššího výsledku. Můžu ti napsat do zpráv jestli to je tak, jak to děláš ty?",1
"Ano, ale na poslední chvíli jsem si to rozmysela. Pomohlo i chybné oslovení z vaší strany, za to díky!",0
"Ibisové jsou mí oblíbenci. Pisílám jim DMS esemesky. Skoda, ze je clovek nemuze mit doma. Libi se mi moc ty cerveni :o))",2
"Dobrý den, jak to vypadá se službou HBO GO??? Děkuji",1
"proč,já v 9*00 končím,,,teda od včerejška,,,",1
Ahoj Davide můžu se zeptat?,1
Úžasné kousky!,2
"Nejbližší prodejnu mám 43 km daleko, což je jaxi nereálné jet jen kvůli balíčku takovou štreku. A samoobsluha pořád nefunguje :-(",0
škoda že to takhle nevypada ://,0
"To jedině, když se vám nechce vystajlovat outfit, tak je dobrá.. vystajlovaný outfit takovou kabelkou totálně zazdíte :D",0
no me se prave to volání hodí....a sms do jiných sítí mám vyřešeno jinak :)),2
"jinak překlep znamená zmáčknutí jiné klávesy, takže se jedná o ""nedoklep"" :D Vy jste opravdu číslo Petře o2 guru",1
"Veronika II: jeden den me opravdu neohrozi, ale taky muzu prijit o kseft za 40tisic, a to uz jednomui zkazi den...",1
"""Akvária vybavená ionizérem"" ... a nevydesinfikuje to krom bacilů taky ty rybičky...???",1
jake jsou slevy 1+1???? díky a je to k dostání i na provozovnách?? :D,1
"Dnes mi má dojít zásilka, čekám na kurýra a stále nic....nevíte do kolika hodin jezdí? Děkuji T.",1
"Nevíte někdo, jaká je teď barva?? :)",1
Mně ještě kód nepřišel. A to mám T-Mobile a internet už tak dlouho :'( Ani přítelkyni ještě nedošel.,0
tak jak to je? Uz jsou nejaci vyherci?? :-),1
Zdravím všechny :) http://www.penoknir.cz/galerie/924/ Dej tam prosím hlas :)) Děkuji :)),1
"Ok, zejtra se jdu přežrat do MC a jestli tam nebude L,H nebo O, tak se naseru :D",1
jak to maže xDDD,1
"tatka šmoula ..... :-D lol, krásný hračky.",2
