text,label
"Velmi spokojeni. Dochází k úspoře místa, můžeme jen doporučit.
",2
"S výrobkem jsme velmi spokojeni. K
",2
"Botičky super,cena taky skvělá.Doporučuji:)
",2
"Skvělá kvalita záznamu, jednoduchá editace, perfektní stabilní tuner. Nejde bohužel programovat nahrávání programů přes průvodce a musí se zadávat kompletně manuálně, což je v dnešní době dost nepochopitelné. Stejně jako nejde editovat naladěné kanály :-(
",0
"Naši 2 lovecští psi (ohař+barvář) to snědí,ale víc jim chutnali granule menší velikosti.
",0
"Zatím vše v pořádku, praktický a pěkný vzhled.
",2
"perfektní krmivo, náš pejsek nežere nic jiného :) určitě všem doporučuji
",2
"Naprostá spokojenost našeho hafana:-) Granule jsou malé, tak že i staroušek s pár zoubky to snadno rozkouše. Navíc Náš Koogi po tom dělá krásná hovínka:-)))) Doporučuji!
",2
"S kopírkou Canon Pixma MP490jsem zatím velmi spokojen(již 4 kopírka).Ne zcela ideální je zakládání papíru k tisku.
",1
"Super velké balení
",1
"výborná cena,rychlá dostupnost
",2
"Pejskům tento olej velmi chutnuá a určitě i prospívá.
",2
"maximální spokojenost, šlape dobře, ocenuju i možnost vrtání (druhá rychlost) a přisvětlení diodou. Baterie má celkem výdrž, doporučuji, za tu akční cenu - skvělý výrobek.
",2
"chutna jim - mozna az moc - tloustnou, budeme muset prejit na odlehcene a pro kastrovane ..
",1
"Od te doby co jsme zacali pouzivat el zubni kartacek, uz jiny nepouzivame. U stareho nam odesla baterie - pouzivanim - tak jsme koupili novy a nemuzeme si ho vynachvalit.
",2
"Dolce Gusto Piccolo naprosto doporucuji, mame malou kuchyn a nezabira skoro zadne misto. Kava je moc dobra, za vyzkouseni take stoji ledovy caj Nestea.
",2
"Spokojenost na 100%.
",2
"-Spokojenost -Odpovídá ceně -Malej a šikovnej
",2
"S žehličkou BRAUN SI 18895 jsem spokojena, doporučila bych ji zákazníkům, mi ho doporučila má dcera.
",1
"Příjemně vanilkově voní, nepohltí sice zápach 100%ně, ale rozhodně ho výrazně eliminují. Používáme jen na pokakané plenky, takže balení nám vystačí docela na dlouho...
",2
"pěkná, praktická, jednoduchá
",2
"Během sedmi let co kočku máme, jsme vyzkoušeli mnoho druhů steliva. Teprve před dvěma lety jsme narazili na Biokats Fresh a jsme s ním naprosto spokojeni.
",2
"S výrobkem jsem po technické stránce velmi spokojen.Splňuje všechny garantované technické vlastnosti.Jako malý detail bych navrhoval doplnit návod k obsluze přístroje o údaj celkové spotřeby t.j.26,5W, kde chybí.Na štítku přístroje je uveden.Vzhledem k ceně výrobku hodnotím SENCOR SMC 704 jako výborný - 5 hvězdiček
",2
"Jsem moc spokojen. Proste super.
",2
"S Žofkou jsme spokojeni. Šlo o dárek. Tak snad je v novém působišti spokojená. :-)
",2
"Perfektní LED TV. Používám ji i jako monitor pro PC. Oceňuji velmi nízký příkon 20 - 30 W, 3x HDMI, 2x USB a také přímé sledování You Tube přímo v TV - bez nutnosti PC. Doporučuji i ostatním ( mně tato velikost TV ideálně vyhovuje na pracovním stole ).
",2
"malá káva picollo, velmi výrazné aroma i chuť, s malinkým mlíčkem paráda
",2
"s krmením je labladoří čubina spokojená
",1
"psovi chutna
",2
"jsem spokojena.
",2
"Přístroj hezky vypadá, hezky hraje, má velkou kapacitu, v těchto ohledech splnil očekávání a jsem spokojen. Horší už je zobrazení fotek a videa, to už je na dnešní dobu v podstatě nepoužitelné, nebo snad jen jako náhled, co za obrázky to vlastně přístroj ukrývá. Ale parametry hovořily jasně už před koupí, takže žádné velké zklamání se nekonalo. Vzhledem k ceně přístroje a jeho paměťové kapacitě jsem s ním i celkově spokojen.
",1
"Spolnuje ocekavani
",2
"S výrobkem jsem spokojena, splnil mé očekávání.
",1
"Bazén máme již měsíc a zatím ho mohu jen doporučit- snadná instalace, dostatečná velikost na smočení i pro větší děti a dospělé, filtrace zatím bez problémů stačí. Doporučuji si přikoupit plachtu, nejen že bazen zůstane čistší, ale zároveň se rychleji ohřívá). Doručení proběhlo bez problémů- zásilka dorazila poměrně rychle a především najednou (objednávala jsem více prodůktů). Produkt bych rozhodně doporučila.
",2
"výborná meteostanice, designově velmi povedená, jako jedna z mála v dané cenové relaci má i měření vlhkosti. Chybí jen externí napájení aby člověk nemusel pořád měnit baterie a možna by se hodila i možnost stálého podsvícení displaye.
",2
"Telefon byl zakoupen jako dárek, proto si myslím, že hodnotit by měl obdarovaný. Dárek splnil účel a obdarovaný byl maximálně spokojený jak pro jeho vzhled ,tak pro jeho jednoduchou obsluhu.
",2
"Super, vydrží strašně dlouho (ušetří to tedy spoustu peněz), nesmrdí. Negativa - je velmi lehké, takže se všude roznáší a hrudky jsou jemné, rozpadají se. Přesto je to nejlepší stelivo, které jsme kdy měli, vřele doporučuji!
",1
"na elektrice chvíli trvá než se prohřeje, naopak se potom vůbec nic nepřipaluje, pokud někdo má rád hodně propečené, na této pánvi skoro nejde docílit :-)
",2
"Dceři se hodinky moc líbí a je s nimi s velmi spokojená.
",1
"vyborny kryt, poskytuje pristup ke vsem konektorum, jedine, co hodnotim jako minus, je, ze pri urcitem uhlu pri postaveni se rozjizdi a nedrzi
",1
"Používám jej denně každé ráno, v zimě v létě, od vánoc 2008... jednoduchý, dobře udržovalelný, funkční, za málo peněz hodně muziky. Mohu jen doporučit!
",2
"jelikož jsem krmila Royal tak jsem neuspěla , ale pouliční kočky sežerou kde co
",0
"Naprostá spokojenost po všech stránkách.
",2
"Výborná lehká lyže na klasiku do stopy. Dobrý skluz.
",2
"užitečné doporučuji
",1
"V této cenové skupině,tyto sluchátka nemají konkurenci.Naprosto skvělá,precizní a dokonalá,od značky SONY se snad ani nic jiného nedá očekávat.Veškeré elektronické zařízení,(a že toho mám požehnaně) mám od značky SONY,a musím přiznat,že jsem nikdy nepotřeboval servis.Tato značka může klidně poskytovat doživotní záruku.
",2
"Kabel slouží k propojení PC s TV, přenáší obraz i zvuk a je plně funkční. Doporučuji všem, kteří chtějí toto propojení skutečnit. Přenos obrazu zvuku je kvalitní, bez šumu
",2
"Náš yorkšír je miluje:-).
",2
"Bezvadné, doporučuji.
",2
"zarovka skutecne sviti, takze dobry :-)
",2
"S těmito granulemi jsme velmi spokojeni, protože našim kočičkám moc chutnají. A to je náš kocour velký mlsoun :) Navíc opravdu dochází k redukci zápachu exkrementů. Toto krmivo můžu jen doporučit.
",2
"Zatím jsem spokojen. Někdy ale musím měnit polohu antény, zřejmě při změně kvality signálu.
",1
"jsme s tímto výrobkem velmi spokojeni.Po 20 letech od založení trávníku už potřeboval ""pročesat"" a Al-ko 38 to udělalo výborně.Koš se zdá malý,ale při dalším provětrání staré trávy bude snad méně.
",2
"Jsem s ním moc spokojená dobře se ovládá splinila moje očekávání.
",2
"Výborná káva za přijatelnou cernu.
",2
"S lednicí jsem spokojená, není hlučná a pro jednu osobu dostačující
",1
"Výrobek znám, s obchodem jsem spokojena.
",2
"vyborny
",2
"Nemám co vytknout, kvalitní spracování, vysoký výkon, jsem spokojen.
",2
"Pomer cena/vykon je velmi dobry. Zvuk ma trochu moc basu, ale to mi tolik nevadi. Kvalita zpracovani prumerna. Hlasitost velmi slaba (to zminuje v hodnoceni vic lidi), napr. na PC to muze byt problem, kdyz zvukova karta neni dostatecne silna. Nelibi se mi provedeni dvou kabelu, lepsi je mit spolecny kabel vedeny jen na jednu stranu sluchatka. Pohodlnost noseni je nic moc, maximum je tak 1,5 hodin, pak je musim aspon na chvili sundat (coz je uplne v rozporu s tim, co pise vyrobce). Delka kabelu je opravdu dobra jen ke vzdalene televizi, jinak je spis na obtiz. K TV nebo jako vedlejsi PC sluchatka je muzu ale i tak doporucit, hlavne diky cene.
",0
"Příjemná do ruky, žehlení snadné.
",2
"Nevěřil jsem, ale oproti i kapacitnějším noname baterkám jsou lepší. Nikdy jsem to nesledoval, ale i desetina milimetru v průměru baterie hraje svojí roli. Zkrátka některé levnější baterky dohánějí kapacitu zvětšeným objemem, a pak se nemusí vejít do spotřebiče.
",2
"chutné
",2
"Brašna je prostorná, boční kapsy leží na suchém zipu a visí na popruzích (když jsou zapnuty, kapsy nemohou odpadnout). Upevnění pomocí 4 pásů suchého zipu k horizontální ploše nosiče a pomocí 1 kroužku se suchým zipem k přední části nosiče se na první pohled zdá být nedostatečné, ale v praxi funguje docela dobře, jen brašnu nesmíme přetěžovat. Brašnu již používám asi 10 měsíců, několikrát jsem v ní vezl knihy (asi 5 kg) a vydržela. Jednou jsem ji ovšem zatížil asi 8 kg (opět bez gumicuků) a to už nevydržel upevňovací kroužek vpředu, utrhl se celý ve švech od brašny. Následný pád na polní cestu brašně troch prodřel černý gumový potah dna. Voděodolnost jsem zatím neměl možnost vyzkoušet a možnost kombinovat brašnu s postranními závěsnými také ne. + ramenní popruh, prostorná, dostatečné upevnění k nosiči - ne příliš odolná, zátěž jen asi do 6 kg (což na spacák apod. určitě stačí :-))
",1
"maximální spokojenost s tímto výrobkem
",2
"Zatím naprostá spokojenost.Používám ji často.Výkon cena OK.Mohu doporučit.
",2
"S vysavačem jsem velmi spokojena!!!Vzhledem k tomu, že máme doma dva psy a kocoura, stal se nepostradatelným a výkonným pomocníkem v domácnosti. Musím podotknout, že dosud jsme používali mnohem dražší vysavač, s kterým jsem se pořádně nadřela a výsledek byl nesrovnatelně horší. Už jsme si druhý vysač pořídili i na chalupu. Během pár minut je všude čisto. Mohu všem jen doporučit!!!
",2
"Vyborná věc, svůj účel splnila lednice dokonale . Čtyři hvězdy dávám jenom proto, že je opravdu hodne hlučná
",1
"Evropa je sice o něco těžší než Česko, ale zase se dozvíme spoustu nových věcí. Obě hry nás moc baví =)
",2
"Baterie Nokia úplně 100%ní, je to originální výrobek(made in China, ale to je v novém telefonu také), takže po 2 totálních vybití a nabití mi nyní vydrží v dost zatíženém volání 5 dní. Jsem velice spokojená.Reichertová
",2
"Velmi dobrý výrobek, vše funguje výborně.
",2
"Zatím Malému chutná z příkrmů nejvíce,zeleninka nám zatím moc nejede.
",2
"Výborná hra,u které se všichni nasmějí a pobaví
",2
"S konvičkou jsem velmi spokojena,krásný design,skvělá cena.:-)
",1
"Skvělý vysavač, splnil mé požadavky !
",2
"Je to moja prvá žehlička na vlasy a funguje ako ma, takze vyborna kupa. Dajú sa s ňou robiť aj vlnky, len sa musím naučiť byť s ňou viac obratnejšia, aby to šlo rychlejšie.
",1
"výborně se hodí na rytí záhonů, zajedou do země jako po másle. doporučuji
",2
"Design výborný. Horší je to pří nalévání horké vody - horká pára ""jde"" přes rukojeť na ruce....
",1
"Je to příjemná svěží vůně,ale nesmí se nanášet v příliš velkém množství, potom na některé lidi působí dráždivě.
",1
"Jako plus hodnotím jeho hmotnost, výdrž baterie a celkem snadné ovládání. K mínusovým bodům musím přidat zooming dokumentů a celkově malý výběr možností zvětšování. Také počet podporovaných formátů dokumentů by mohl být rozmanitější.
",1
"Za velmi dobrou cenu splnil očekávání.
",1
"vynikající
",2
"Výborné žehlící prkno, stabilní, dostatečně vysoké a s velkou žehlící plochou. Jsem maximálně spokojená, doporučuji.
",2
"Skvělý chránič,pěkně sedí díky vestě. Dobře i vypadá. Doporučuji!
",2
"pekárna eta siesta: velice výborně umíchá těsto, akorát mě zarazilo že místo aby bylo na čudlíku volby máme napsáno 2* barva, i navrchu i dole, asi se slovo někomu líbilo. podle návodu mělo být volby. jinak jsme velmi spokojená))
",1
"Zehlicka je velmi dobra, zvlaste hodnotim sirsi kleste. Jen jsem nepochopila jak funguje ""uzamykani"" klesti pro skladnejsi prenos v tasce, kufru apod. K zehlicce je i pouzdro pro uschovani. Tuto žehličku ale mohu doporučit.
",1
"Spacák se nám velmi osvědčil doma, venku jsme zatím bohužel neměli příležitost ho vyzkoušet, ale vzhledem k použitým materiálům nemám obavy, že by nám v něm venku byla zima. Počítám s tím, že jej budu využívat i jako zimní fusak na sáňky a do kočárku. Pořizovala jsem jej pro syna 1,5 roku a malý si jej zamiloval. Měli jsme problémy s usínáním, teď se do něj prostě zavrtá a usne - spacák pak v horkých dnech rozepnu a přikryju ho dekou. Je úžasně hřejivý, použité materiály jsou velice příjemné a líbí se mi i ty vychytávky. Jediný problém byl naučit se manipulovat se zipem, chce to ze začátku trochu cviku a trpělivosti najít ten správný úhel. Zelená barva v originále je opravdu o něco tmavší než na fotkách, ale já v tom žádný problém nevidím. Celkově: obrovská spokojenost, šla bych do toho znova!
",2
"jednoduchá montáž, drží dobře, malá vodováha usnadní instalaci. Jediná výtka je asi zbytečně dlouhé háky. Konec u některých televizorů může zakrývat vstupy. Proto 4 hvězičky.
",1
"Pračka se vyrovná vlastnostmi a funkcemi a výkonem ostatním značovým pračkám do 7000,-. Je celkem tichá, jednoduché ovládání a lehce zapamatovatelné programy. Servis je dostupný, v případě potřeby Vám přijede pracovník do domu. Mohu jen doporučit. A opravdu je to jen levnější varianta např. Whirpoolky,Beka apod. (rozdíl je jen vtom že na ECG neběží reklamy v televizy :-) )
",2
"originalni kazeta ve sleve za dobrou cenu. Jsem velmi spokojen.
",2
"Jelikož jsem doposud žádný epilátor nepoužívala - jsem s tímto spokojená.
",2
"Funguje bez problemu, spokojenost.
",2
"Rychlé dodání, pánev odpovídá popisu, jsem spokojená. Váš obchod doporučuji. Op.
",2
"hračka splnila svůj účel
",2
"Velmi přehledný, jednoduchý na ovládání, velmi příjemné osvětlení číslic, osvětlený spínač při zapnutí budíku, což nelze přehlédnout a zapomenout tak na nastavení budíku. Poměrně kvalitní digitální rádio s předvolbami. Snad první budík, který nepoužívá jako zálohu baterii 9 V, ale 4 AAA, které jsou dostupnější cenově. Jsem velmi spokojen, mohl by být však kvalitnější reproduktor. Přesto doporučuji všem pro pěkný design a jednoduché intuitivní ovládání nastavení jak času, tak budíku oběma směry nikoliv lačítky, ale otočnými ovladači, jak dopředu, tak dozadu. Pokud přejedu požadovaný čas, prostě se kolečkem vrátím. Čas nastavení budíku je zobrazen na dispeji pouze když je budík zapnutý. Musím říct, že Philips ukázal něco nového, neotřelého a příjemného.
",1
"OK, pes je spokojen :) Jana Taborska
",2
"Hodin yjsou krasne.Barevne i tvarove.Krasna cervena jde s bilou pekne dohromady.Moc hezke.Zatim jdou...
",2
"Syn je spokojeny
",2
"ano
",1
"Je příliš hlučný
",0
"Spokojen částečně. Kostka byla přilepena a při snaze o odlepení došlo k jejímu částečnému poškození.
",0
"Trochu naivně jsem si myslel, že vinotéka vážně dokáže uchladit bílé a zároveň nepřechladit červené v jediném prostoru. Bohužel tomu tak není, takže dávám červené před konzumací na chvilku odpočinout. Nicméně jsem spokojen.
",1
"o.k.
",2
"Je to mňamka :-) a je super, že člověk nemusí mít doma mlíko a má i tak kakajíčko :-)
",2
"S granulemi jsme spokojeni, i náš pejsek, kterému stále chutnají. Doufám, že se bude nadále zdárně vyvíjet. J.Hájková.
",2
"Hustota skvělá a velice dobře zasytí.
",2
"Pes je má rád, roste jak má a nemá žádné zažívací problémy, stolice pravidelná a pevná ;-)
",2
"trošku plave v uchyceni sušáčkůdo bočních kolíků (rozlézá se)
",0
"Rozhodně doporučuji, výborná cena.
",2
"S konvicí jsem spokojený - je rychlá, přiměřeně hlučná a na lince nedělá ostudu. Jediné co bych jí asi vytkl je zvuk při postavení do stojanu. To by si mohla odpustit.
",1
"Nejlepší pomocník do kuchyně. Vyhrává ve všech směrech jak fritování, smažení, snadné mytí.
",2
"čekala jsem lepší chuť,ale je lepší než běžné kávy.
",1
"super, udržíto i našeho téměř 30 Kg poměrně živého psa. I když jsem si kolikrát říkal, že to musí utrhnout tak nic bez závad. A z mall.cz mi to došlo uplně v poho
",2
"S lednicí jsem spokojená, není hlučná a pro jednu osobu dostačující
",1
"Našemu kocourkovi velice chutnalo ""o) Ale: ne tak moc, jak Royal...
",2
"Eshopem jsem nadšena. Doručení do druhého dne..
",2
"Přehrávač jsem pořídila za účelem virtuálních přednášek předáváných formou flashe a pro stále více používaných MP3 nosičů dat. Přehrávač se mi krásně vleze do nejmenšího batohu, ale s výkonem jsem samozřejmě také spokojená i se všemi jeho funkcemi. Při vyhledávání souborů se zobrazuje název na displei, ukládání stanic rádia, časovač vypínání atd. Vše super.
",2
"skvely produkt.jednoducha montaz. ma vsetko co potrebujete k volaniu pocas jazdy jednoduchy a priehladny... doporucujem kazdemu kto casto vola pocas jazdy
",2
"Zatím jsme spokojeni, nenáročná na obsluhu, doporučuji zakoupit.
",2
"S kávovarem jsem velmi spokojená, splnil má očekávání na kvalitu připravené kávy. Určitě doporučuji kávovar všem milovníkům dobré kávy.
",2
"Výborný praktický doplněk k čelovce a nejen k ní. Pouzdro lze použít i na jiné drobnější předměty. Pokud máte rádi věci stále po ruce a zároveň bezpečně uložené, určitě jej oceníte. Velmi praktický je pásek na zadní straně, za který se dá pouzdro upevnit na pásek či třeba připnout karabinou (není součástí) např. k popruhu batohu. Uvnitř pouzdra je praktická kapsička, do které se dají zasunout barevné čočky k čelovce Petzl. Kapsička je právě tak akorát na čočky a nijak nezasahuje do vnitřního prostoru pouzdra. Mohu jen doporučit.
",1
"Spokojen. Za uvedenou cenu dobrý telefon. j.a.
",2
"Líbí se nám barevné provedení a černá síť pro lepší vidění. Při upevňování mezipatra se musí použít trochu víc síly. Dítě dokáže mezipatro rozhoupat. Na mě je docela těžká, ale váha bude srovnatelná i s jinými postýlkami. Složená je raz dva.
",1
"je to super hra kterou hrajeme kdykoliv a kdekoliv s kamarády
",2
"Výborný , kvalitní výrobek :-) Spousta vychytávek.
",1
"Vcelku spokojenost
",1
"Lehký, snadno ovladatelný, bez nadbytečných funkcí, elegantní,
",2
"Chtělo to chvilku na seznámení se a vyzkoušení různých režimů, co je vhodné na co a také z továrny nebylo zapnuté ostření, než jsme na to přišli, moc se nám fotky nelíbily, po zapnutí jsme naopak byli moc spokojení. Krásná makra i portréty, pokud objekt chvilku postojí. Na můj vkus jen pomalý režim sport, tam je úspěšnost ostrých fotek mého rychlého synka menší. Ale jsou i ty :-).
",1
"Purinou krmím našeho neapol.mastina již od štěněte a vyhovuje mu. Myslím že složením splňuje vše pro výživu robustních plemen,včetně vysokých nároků v období růstu...
",0
"Tento produkt kupuji našemu již kocourovi delší dobu, velice mu chutná a zároveň mám dobrý pocit, že mu tím poskytujeme velice kvalitní krmivo se všemi potřebnými látkami
",2
"Výrobky této značky mají vysokou kvalitu a jsme mimořádně spokojeni.
",2
"S klávesnicí je obdarovaný velmi spokojen :-)
",2
"Vyborna prichut, hlavne vychlazena, redeni dostacujici tretinove
",2
"Jsem maximálně spokojen. Hladké oholení, dlouhá výdrž baterie.
",2
"+ Příjemné nošení + Super styl + kvalita + podpora českých prodejců Doporučuji :)
",2
"Je to vcelku dobré, neškodilo u toho stroje méně hlučnosti.
",0
"S vysavacem jsme spokojeni, jedine, co nam trochu vadi je, ze po plovouci podlaze moc jezdi.
",1
"Obal ve skutečnosti vypadá jinak - nemá přezku, ale zapínání je na magnet schovaný v rozích obalu. S obalem jsem spokojená
",2
"Pro lyžaře velmi příjemné a pohodlné. Kdo chce mít při lyžování komfortní pocit v botách vřele doporučuji Zdena
",2
"miska vypadá ve skutečnosti lépe než na obrázku, zatím do ní dáváme jen tuhou stravu a víčko drží dobře, lžička je trochu krátká, ale jako cestovní stačí
",2
"Batoh je velice objemný, oceňuji zejména přední vstup, dostatek upínacích popruhů po stranách a pohodlný zádový systém, díky kterému se i větší zátěž dobře nese i třeba na dvoutýdenním treku. Pouze jedna postranní kapsa, do které se vejde jen mapa, pokud je batoh naplněný, to shledávám jako nevýhodu. Jinak ale převládá spokojenost.
",1
"Chutná a zdravá svačinka, narozdíl od běžných jogurtů bez éček, umělých barviv, zahušťovadel.
",2
"S výše uvedeným výrobkem jsem velmi spokojena. Pejskovi je již 13 let a díky krmení Eukanuba Mature je stále ve výborné kondici má krásně lesklou srst a zdravé zuby. Má sice artrózu,ale díky lékům a kvalitnímu krmivu je stále dobře pohyblivý.
",2
"Výborný nůž pro kempování a pobyt v přírodě. Sice jde o základní provedení, ale plně dostačující. Nůž je dost velký i na krájení chleba z bochníku. Drží ostří a černý plast padne do ruky a neklouže. Výborné!
",2
"Výborná věc, ke klasickému kartáčku se už asi jen tak nevrátím.
",2
"Díky krádeži auta, jsem byl nucen zakoupit sedačky nové. Měli jsme tam dva druhy. MAXI-COSI RODI a RÖMER KIDFIX obě tyto sedačky jsou na špičkové úrovni a nákupem obou těchto výrobkú člověk chybu neudělá. Nově jsme ale koupili pouze Maxi-Cosi z důvodu většího prostoru pro dítě v sedačce a možnosti odpojení zadní části sedačky s tím, že zůstane pouze podsedák. Hvězdičku beru za to, že není v nabídce 15-36kg ISOFIX, který bych rád.
",1
"Tento batoh splnil naše očekávání - velmi pěkně propracovaný, spousta detailů, hezký design, reflexní lemování, oceňuji postranní kapsy na pití, synovi se líbí zapínání přes hrudník a navíc dostal plyšáka, kterého věnoval mladšímu bráškovi, u nás tedy velká spokojenost!
",2
"Darovala jsem jako dárek celou sadu a potěšila, doporučuji.
",2
"Parní hrnec bych každému doporučila. Jídlo je vynikající. Škoda, že tam není přiložený receptář, ale dá se najít na netu.
",2
"Pěkný design za rozumnou cenu.
",2
"získal jsem co jsem očekával, naprostá spokojenost
",2
"Jsem moc spokojen. Proste super.
",2
"Funguje dle očekávání...je rychlá a přesná Spokojenost.
",1
"S touto hrackou jsme moc spokojeni, lehce se ovlada, krasne a srozumitelne povida a uci dite opakovat, je prijemna na omak, ale i na pohled. Dite si s touto hrackou urcite dlouho vyhraje.
",2
"Co napsat. Splňuje účel.
",2
"Zatím spokojenost velká, tichý a rychlý chod. Snadná instalace, jednoduché užívání. Příjemný vzhled a velmi přijatelná cena. I po delší době používání velká spokojenost.
",2
"Ok
",2
"Kartu používám v telefonu a funguje spolehlivě. Splnila mé očekávání.
",1
"pěkný stan,jde lehce postavit
",2
"Dobrá volba, za uvedenou cenu si nelze víc přát...
",1
"příznivá cena,nízká váha,dobrý výkon,doporučuji
",2
"velmi dobrý výrobek
",2
"S dekou jsem velmi spokojená, i když je velmi tenká, skutečně hřeje. Syn je pod ní teploučký a to máme v ložnici jen 19 stupňů. Doporučuji.
",2
"Byla jsem s nimi moc spokojená. Pejskovi chutnají, jenže z nich hrozně líná :(
",1
"Ano, děkuji,vámi zaslaný výrobek slouží ke spokojenosti v rodině. Ještě jednou -díky. Jen takový dotaz, tento typ robotu, již není ve vaší nabídce, je možné dokupovat příslušenství z nabídky jiné řady, stejné značky ? Děkuji zákazník.
",1
"velmi dobré nože i krájecí desky, které jsou lehké a ohebné. Dobře se s nimi manipuluje.
",1
"Už mám druhou a spokojenost. Funkce čtyřsměrného kolečka je návyková :) Velmi praktické – mám nastaveno na zpět a dopředu pro surfování. Je proto ovšem potřeba nainstalovat ovladač ze stránek Logitechu. Z nabídky myší ta větší (i když bych snesl ještě větší...). Možná trochu tužší prostřední kolečko. V této kategorii ale vede!
",1
"Jsem spokojen, není víc co dodat.
",2
"Děti jsou nadšené.
",2
"Spíše pro věkově mladší ženy nebo ty, co se tak cítí. :-) Příjemná, neotřelá vůně.
",1
"krásně voní
",2
"Výborné pleny,absorbční schopnost hodnotím na 1,ale co je na plenách špatné jsou lepítka,když se totiž chcete několikrát podívat do pleny,tak se často trhají a plena se už nedá znova použít.
",1
"Mám 13 nalezených kočiček různého věku a všem tyto granule moc chutnají. Krmivo hezky voní a je cenově příznivé.
",2
"Velmi chutná dobrůtka, doporučuji.
",2
"zatial bez problémov
",2
"Jsme velice spokojeni. Tento přístroj splňuje všechno, co jsme očekávali a co potřebujeme k naší práci. Doporučujeme dalším zájemcům, kteří uvažují o koupi malého multifunkčního zařízení. Recepce Sanatoria Panorama. Karlovy Vary.
",2
"dobrý
",1
"S vozíkem jsem spokojená já i moje malá, pro lepší sezení bylo nutné dokoupit oporu těla.
",1
"S telefonem zatím nemáme žádný zásadní problém. Zajímavá je možnost umístění gadgetů na tři základní plochy. Další plus je interface na sociální sítě facebook a twitter, sdílení fotek piccasa.
",0
"Fén je dobrý, výkoný. Hezky se s ním manipuluje
",2
"OK
",1
"Po krátké době se mi po druhém použití rozpadl nástavec a rotační nůž vypadl.od servisu v HK bez problému
",0
"Váha se v naší rodině těší velké oblibě, takže toto je již druhý kus, který daruju. Je drobná, lehká a krásná. Skvělý dárek za málo peněz.
",2
"s výrobkem jsem velice spokojena doporučuji
",2
"Sušák je dobrý.
",2
"Zvířátka byla spokojená. J.Horová
",2
"Spokojenost. Fena, která granulím moc neholduje, do rána vybílí misku :-) A navíc dělá pevná hovínka :-D
",2
"Budík výborný - spokojenost - splnil moje očekávání.
",2
"Perfektní, moc děkujeme a zase rádi nakoupíme.
",2
"Tuto konvici jsem kupovala jako dárek. Líbil se mi vzhled, cena a dobrá viditelnost vodoznaku.
",1
"Výborný výrobek, doporučuji
",2
"Výborný pro celopéro, jelikož je k němu přístup ze strany, takže se lahév lehce vyndavá bokem Na držáku na láhev asi není moc co zkazit, takže záleží asi i na tom, jak se komu líbí. Každopádně u mě spokojenost a mohu držák doporučit.
",2
"Materiál i střih výborný, nelze než doporučit.
",2
"Výborná , mohu jenom doporučit. Jsem sní naprosto spokojen. Naplno využívám nadstandartní výbavu, jako je např. magnet na šroubky. Super
",2
"Krásná lehká vůně, svěží a čistá zároveň.. Maximální spokojenost, doporučuji všem, co mají rádi sportovně-ležérní vůně.
",2
"zatím dobrý :)
",2
"Výborná kvalita, ideální (denní) zabarvení světla, dobrá svítivost, hezký design.
",2
"Pes to žere, takže asi dobrý.
",2
"doporučuji
",2
"Výrobek splnil má očekávání. Příjemně překvapila výdrž akumulátoru, peelingový nástavec. Kvalita holení je uspokojivá, ještě uvidíme jak dlouho vydrží holicí hlava ostrá. Škoda, že není přibalený olej pro ošetření přístroje po použití ve sprše. Také bych uvítala dostupnost náhradních dílů přímo v internetovém obchodě.
",1
"S výrobkem jsem velmi spokojena. Pro jeho objemnost nedoporučuji užívat k cestování. Velmi pozitivně chválim přihrádku na lopatičku. Hledáte-li záchod pro více koček či malého pejska, jistě s nim budete spokojeni.
",2
"Není co vytknout - brýle dobře slouží. nepotí se, sedí dobře.
",2
"S výrobkem jsem velmi potěšen :) Je i za přijatelnou cenu :))
",2
"Mohu hodnotit jen takto: 100% spokojenost - 100% kvalita - 100% splnění mých požadavků - super a doporučuji všem. Přidávám navíc 1 hvězdičku za dceru, které jsem tento set koupila také - moc si ho chválí.
",2
"Cena/výkon maximální spokojenost. Člověk nesmí být puntičkář. Tichý spolehlivý!
",2
"Naprostá spokojenost.
",2
"Používám zatím 14 dní, bez problémů.
",2
"výborná žehlička, všem doporučuji.
",2
"Dcerám se moc líbí :o)
",2
"S výrobkem jsem velmi spokojena. Výrobky Tefal používám již léta a nikdy nebyl žádný problém. U této pánve oceňuji povrch a ocelový plát ve dně, který zabrání jejímu prohýbání. Doporučuji
",1
"Doporučuji koupit minimálně o číslo větší. Mám velikost S a i když jsem si koupil M, tak je mi tak tak.
",0
"Váhu máme teprve chvíli, ale zatím jsem s ní spokojená. Má pěkný design, váží podle mě vcelku přesně. Co se týče určování hodnoty tuku, tak záleží na tom, jaký stupeň tělesné aktivity zadáte. Nevím jak moc tedy poslouží ke srovnávání podílu tělesného tuku s jinými lidmi, ale bude určitě zajímavé dlouhodobě sledovat změny této hodnoty.
",1
"Výrobek splňuje přesně mé očekávání. Mohu jen doporučit.
",2
"Výborný, bříško zaplní a netloustneme.
",2
"Potah splnil moje očekávání, dobře se na něm žehlí, jediné co bych výrobci vytkla je horší manipulace při navlékání na prkno, šňůrka se těžce stahuje.
",1
"Dobrý den, s výrobkem jsme spokojeni, splnil naše očekávání. Vyhovuje nám vzhled i výkon spotřebiče. Zatím jsme nenarazili na žádný problém.
",1
