text,label
"Jsem velice spokojena, doporucuji.Anicka
",2
"Dárek dostala dcera od Ježíška,přála si ho,ale byla trochu zklamaná,že je tam málo korálků
",1
"Máme dva psy a tento vysavač splnil všechna moje očekávání na jedničku. Velice dobře vysává a je úžasně tichý. Mohu, po vlastních zkušenostech, jenom doporučit
",2
"líbí se mně množství, jelikož ""nové"" hami 1 má již jen 500 g a to za stejnou cenu, rovněž jsem spokojená s rychlostí, s jakou je zboží u vás na prodejně k vyzvednutí, super
",2
"Montáž jednoduchá, pro děti skvělá zábava.
",2
"s výrobkem jsem spokojena.Chut vodovodní vody je lepší.
",0
"super pecka bomba... v těhle botkách člověk udělá parádu, dal sem si tam teda černý tkaničky a je to skutečná elegance
",2
"Používá ho celá rodina.Dobře se drží,dva stupně výkonu taktéž dobrý.Super je i filtr.Nemá chybu.
",2
"Velice pěkné.Potěšilo
",2
"Výrobek mi byl doporučen odborníkem na výživu psů, efekt se projeví až po delší době podávání, doufám, že pejsek nebude mít potíže při růstu
",2
"Dobrý skener který splnil mé očekávání.Tisk fotografií i průhledného materiálu vynikající.Lehce ovladatelný.Jediné mínus je za malinko větší hlučnost.Poměr ceny a výkonu je opravdu dobrý.
",1
"Vanesce moc chutná, jen ta vůně při přípravě není nejlepší.
",1
"okamžité dodání za super cenu....
",2
"Vodítko je designově i funkčně dobré. Oproti předchozímu vodítku je lehké. Uvádí se, že je až na 20 kg psa. Mám jej pro 8-mi kilového a je to tak akorát.
",2
"Super kvalita za dobrou cenu.
",2
"V pořádku
",2
"naší psí holce moc nechutnaly ..
",0
"Výborný malý pomocník s velkým výkonem a bohatým příslušenstvím, které si nese přímo s sebou. Spokojený jsem především při vysávání plovoucí podlahy. Veliká kolečka v pohodě přejedou práh, ale jinak ho bez problémů nosím v jedné ruce a druhou vysávám. Využil jsem i šikovné nástavce, které jsou vždy po ruce schované přímo ve vysavači, takže je nemusím vždycky hledat, když chci vyčisti gauč nebo klávesnici u PC. Navíc i přes výkon 1600W je malinkatý a schovám ho všude. Můžu tenhle vysavač jedině doporučit.
",2
"výborné pleny, co dodat :-))
",2
"Naprosto splňuje naše očekávání, silnější dno, ne příliš těžké, kvalita za rozumnou cenu :-) děkuji a doporučuji
",2
"S bundou jsem velmi spokojená,krásná barva,funkční materiál,naprosté pohodlí,vřele doporučuji.
",2
"super sekyra a práce jde hned lépe od ruky
",2
"s granulemi pro mainskou mývalí kočku jsme velice spokojeni, granule jsou výborné..nádherně voní a kocourkovi chutnají.
",2
"maximální spokojenost, fotky jsou pěkně barevné a ostré
",2
"Splnil naše očekávání. Skvělá horkovzdušná trouba s mnoha funkcemi. Pizza program fakt funguje... ROzehřívání velmi rychlé. Za tuto cenu bezkonkurnční
",2
"každé číslování obuvi je bohužel jiné.nepadla mi velikost.jina jsou boty pohodlné.kdo však hledá boty ms měkkou stélkou měl by si vyhledat jiné.jako běžecké bych je nedoporučovala.jinak proč ne jsou ok
",1
"Vůni jsem vybírala dle hodnocení, pak ji šla "" očuchat"" do obchodu a ihned objednala. Svěží, příjemná vůně.
",2
"Atlas Car 100: Přepravka se přesně vejde do Octavie v sedanu (nutno složit až ve voze) a je dost prostorná na našeho většího Německého ovčáka. Mohu jen doporučit.
",2
"Skvělá pračka. Tichá, prádlo bezvadně vyprané, a dávkovač pracího prostředku je perfektní. Ovládání velmi dobré. Kus sice dorazil s prasklou vrchní deskou, takže trvalo pár dní než jsme se s obchodem dohodli na způsobu nápravy (zaplatili jsme si odvoz staré pračky, takže jsme neměli v čem prát - tudíž jsme hledali jiné řešení než pračku vracet), ale nakonec dorazil záruční servis a vše dal do pořádku. Je to dražší kus, ale pokud vydrží, tak to stojí za to. Držíme si palce...
",2
"Huggiesky jako vždy super,dobře padnou.
",2
"Vynikající jemná chuť kávy s bohatou pěnou z mléka. Všem doporučuji, je velmi lahodná.
",2
"Super tvar lahvičky, co znám maminky, tak používáme jen tyto. Prefektní
",2
"Jednoduchá hra pro děti i dospělé.
",2
"OK jsem spokojena. Extra výsledky teda nevidím ale to od čistítí vody ani neočekávám.... na to jsou spíše kvalitní krémy....
",2
"Sluchátka mohu jen doporučit. Výborné basy, dobře sedí v uších, vše funguje jak má. Pouze ovládání hlasitosti je trochu větší (dlouhé cca. 5cm a průměr asi 1cm). Někomu by to mohlo vadit, mě osobně je to úplně jedno. Každopádně ten zvuk za ty peníze je naprosto nepopsatelný. Řekl bych opravdu skvělá koupě.
",2
"Rozhodně doporučuji, výborná cena.
",2
"doporučuji, odoln ý, výborný na cesty
",2
"Dobré brusle za velmi dobrou cenu.
",1
"Rozumná cena, rychlé dodání. Spokojenost. Doporučuji.
",2
"výborné
",2
"nejlepší sušička svojí třídy, mohu jen doporučit všem ostatním.
",2
"plus: pohodlí a komfort dítěte mínus: nám nesedí dokonale kolem nožičky - více nehod
",0
"Výborné, bezproblémové.
",2
"jsou trochu tenší, už to není co bývalo,ale oproti jiným na trhu jsou vynikající kvality.
",1
"S výrobkem jsem zatím spokojená.
",2
"Jsem velmi spokojena s tímto výrobkem. Starším lidem, určitě dělá problém nasadit láhev, která se musí přidržovat zezdola a našroubovat.
",1
"Výrobek všechno a ve vysoké míře splnil podle očekávání. Negativa jsem nenašel, snad až na ne zcela vyčerpávající návod k použití. Těch šest stránek nedokáže nabídnout všechny informace a funkce, které výrobek umí. Ještě že lze na internetu najít návod v rozsahu 45 stránek, který vše vysvětlí i naprostému amatérovi. Až na tuto maličkost jde o perfektní výrobek.
",2
"s výrobkem jsem velmi spokojena
",1
"Sem velmi spokojen.Krají velmi tenká kolečka což mě nešlo kraječi Zelmer.
",2
"Jsme maximálně spokojeni!!Skvělí sací výkon!! Mohu jen doporučit
",2
"Jsem naprosto spokojen, doporučuji všem kteří potřebují mít dvě SIM karty. Vyzkoušel jsem několik ""číňanů"", ale až teď jsem spokojen. Pro: dvě sim karty - obě na příjmu, při odchozích hovorech žádný dlouhý reset, pouze přepnete a je to :-) dlouhá výdrž baterie svítilna, rádio, MP3 přehrávač Proti: zatím nic mám ho teprve 1 měsíc :-)
",2
"funguje, OK
",2
"Perfektní za dobrou cenu.
",2
"S výrobkem jsem velmi spokojena
",2
"S telefonem jsem velmi spokojen, skvělý vzhled ,jednoduché ovládání,perfektní display.Vřele doporučuji jak telefon tak i obchod Mall.cz. J.K.
",1
"Naprostá paráda. Jen je zapotřebí přesně vychytat správný poměr.
",2
"Doporučuji,skvělý pomocník..
",2
"Vzhledově pěkná i pohodlná do ruky. Nano příjimač je také super. Skvělá na cesty.
",2
"Konvice byla zakoupena jako dárek,doufáme,že volba byla správná,první reakce byla,že je těžká,což svědčí ovšem o použitých materiálech,no mě osobně se líbila nejvíce z celé nabídky ...
",1
"velika spokojenost! prijemne na telo. funkcne vyborne. krasne sedi.
",2
"Velmi dobré krmivo, vyřešili jsme tím problémy které náš pes měl se srstí. Složení je vyvážené a zdraví psa jen podpořilo. Mohu všem vřele doporučit.
",2
"Displej mizerný, ovládání humpolácké, je třeba mít stále zapojené v zásuvce, software nevychytaný, uživatelsky nepřívětivý, hardware málo výkonný, nelze přecházet šipkami po fotkách - pouze slideshow...
",0
"používám na mobil sony ericsson - Cedar a sedí perfektně , síťku používám na flashku. doporučuji
",2
"jsem spokojen s provedením i funkčností sluxhátka
",2
"Perfektní. Velice spokojena. Bohužel váží přesně. :)
",2
"Výborné vzdušné ponožky. Používám je do cyklo bot a velice dobře se nosí, mohu jen doporučit.
",2
"Výrobek splňuje mé očekávání.
",2
"Jsem velmi spokojená, nádherná svěží vůně. Doporučuji.
",2
"S výrobkem jsem velmi spokojen.Rychle odštavňuje a dobře se udržuje. Stačí opláchnout pod tekoucí vodou a taky se jednoduše rozdělává a skládá. Výrobek rozhodně doporučuji.
",2
"VŠE OK NAPROSTÁ SPOKOJENOST
",2
"MRAZAK CHLADI BOHUZEL I ZELENINU V LADNICI. Jinak jsme spokojeni.
",1
"výborná cena
",2
"Plenky jsou krásné a příjemné, nepouští chlupy, barevné obrázky po vyprání neblednou. Jedinou nevýhodou je, že jsou po vyprání hodně nakrabacené a rozžehlit je je fuška. Jinak naprostá spokojenost.
",0
"spokojenost, používáme i na noc (13 hodin), syn má rád obrázky
",2
"výborný do domácnosti kde je malé dítě a pes
",2
"Celkem spokojenost, akorat zavitove pouzdro ve kterem je nasroubovana antena ma znacnou vuli - nevim jestli to nemuze mit vliv na prijem signalu?!
",1
"výborná,naprostá spokojenost
",2
"výrobek je z kvalitního a trvanlivého materiálu, jsme s ním velice spokojeni
",2
"nemá chybu
",2
"Výborná cena, baterky v pohodě
",2
"NAPROSTO SPOKOEN
",2
"Dražší, ale vyplatí se. Velmi stabilní a jsem nad míru spokojená!
",2
"perfektní obraz i zvuk. Pořadí programů se dá jednoduše změnit, jak zde někdo psal, že je to ""nevýhoda"". Stačí stisknout tlačíko ""smart"", zvolit kanál a pak si upravit pořadí dle svého. Chce si to asi přečíst návod...ale kdo na to má čas, že :) . Jinak webový prohlížeč plnohodnotný, bez problémů přehrává vše na co jsme zatím přišli. Máme propojené přes router, nasdílené data v PC a přehráváme teď vše na TV. Stojan je sice neotočný, ale je dobře pevný. Někdo psal, že přehrává melodii při spuštění a že je to hlučné...opak je pravdou...fakt luxusní TV za ty peníze...obchůdek na MALLu jako vždy bez problémů. Jeden den objednat a druhý den je TV doma. Jen tak dále ;)
",2
"Naprosto dostačující příruční lednička pro kancelář.
",2
"docela to malé chutnalo
",0
"Pro domácí použití perfektní pomocník.
",2
"supr
",2
"této vůni jsem věrná již 6. rokem a nemohu si ji vynachválit. Není vtírává, člověk nemusí na sebe vyplácat půlku lahvičky
",2
"Zatím jsem velice spokojen s tímto výrobkem a určitě bych si ho koupil znovu.
",1
"Super pomůcka na mytí oken pro ty ,kteří mají rádi stěrku a neradi tráví mytím oken hodně času.Jsem spokojená.
",2
"kočky vypadaly, že umřou hlady, ale za pár dní se to naučily používat; dřív si hrály na popelky a přebíraly granule, které jim chutnají a nechutnají, teď jsou rády za tu, která vypadne
",2
"Sada pěti kusú je cenově výhodná a má výbornou expiraci až do roku 2022.
",2
"Ještě nevím jaká bude spokojenost, ještě nebyl ježíšek :o))
",1
"nějaké ty částečky nedomele,ale poslouží výborně a za ty prachy skvělý. jsem spokojen.
",0
"Splnil mé očekávání, slouží svému účelu spolehlivě, nepadá drží pevně i při ostřejší jízdě.
",2
"Již při rozbalování mě příjemně překvapilo, jak je tiskárna v krabici zabalená, vše pečlivě srovnáno a samotná tiskárna opravdu důkladně zabezpečena proti nějakému poškození. Jinak musím pochchválit rychlost i kvalitu tisku, zkoušel jsem na potisknutelné cd otisknout naskenovanou cyklomapu a vše, i ty nejmenší písmenka opravdu perfekně čitelná, foto tiskne také pěkně, ovládání jednoduché a přehledné. Mám ji jen chvíli, takže nemůžu hodnotit z dlouhodobého hlediska, ale zatím ji můžu jen a jen doporučit!
",2
"malý výkon, ale jinak spokojenost..
",1
"Se zařízením jsem spokojen, přestože jsem ho reklamoval. Musím ale konstatovat, že i reklamace (chyba zřejmě z výroby) proběhla naprosto v pořádku.
",1
"nehodí se pro xperia mini pro
",0
"konvicka je vzhledove pekna, cervene podsviceni je peknym doplnkem, chtela jsem malou konvicku, ktera mi nezabira misto a staci male mnozstvi vody, ktere se ohreje velmi rychle, voda nikde nevyteka ci neprska take mi vyhovuje graduovani po obou stranach konvice. jedinym prekvapujicim minusem je hlucnost pri ohrivani vody, prekvapilo me, ze oproti levne konvici, je tato kvalitni tak hlucna. jeste bych rada zminila. ze jsem velmi spokojena s mall, vyhovuji mi prehledne stranky oproti jinym obchodum, zbozi je dodano vzdy rychle a bezproblemove a dekuji za ochotu at jiz po e-mailech ci osobnim kontaktu pri reseni dotazu, take je fajn, ze neni uctovan dalsi poplatek ke zbozi.
",1
"Spokojenost, botičky jsou velmi pohodlné a lehoučké, krásně se v nich chodí.
",2
"malá se po těchto jogurtech může doslovat utlouct:-)
",2
"Vysoce kvalitní - hrudkuje, pohlcuje pach a cena je svkvělá.
",2
"Asi nejlepší značka na trhu skvělá výdrž i do autíček a dobrá doba napájení
",2
"Krups GVX 242 je zatím nejlepší mlýnek na kávu, který jsem měla. Velká výhoda je v tom, že umele téměř přesně kávu podle potřeby díky časovači. Další důležitá věc je hrubost kávy podle použití. A jako třetí velké plus bych hodnotila velmi dobré umístění nádobky na umletou kávu. Zapadne téměř přesně, takže káva není rosypaná po pultu. Tomuto výrobku dávám 5 hvězdiček
",2
"Naprastá spokojenost, vřele doporučuji. Skvělý poměr výkonú cena
",2
"Neteř byla z dárku nadšená.
",2
"Dobrá výživná potrava. Pes vydatný i spokojeně.
",2
"Náplň kupuji již po několikáté a jsem spokojená .
",2
"tento výrobek hodnotím 4 hvězdičkami. Poklice je lehká, má ergonomické držadlo, pěkný design. Pátou nedávám protože je občas nutné použít párátko abych dostala ven špínu usazenou nahoře pod vnitřní části bočního obvodu.
",1
"pro nenáročné
",1
"Velmi spokojen, vše OK
",2
"Tento vysavač jsem koupila svým rodičům a jsou s ním prý spokojeni.Mají velkou radost a prý je to velký pomocník.Moc děkujeme.
",1
"Za danou cenu,splňuje co má.
",0
"Výživově vhodné, pro psy chutné.
",2
"Maximální spokojenost!!!
",2
"Jsem velmi spokojená, jak se šicím strojem, tak s obchodem Mall.cz. Objednala jsem v neděli kolem 22.hod a v pondělí po 17.hod bylo zboží k dispozici na prodejně v Dělnické ulici. Šicí stroj je tichý, má tolik programů, že je určitě ani nevyužiji a co mě nejvíc potěšilo, že byl perfektně seřízený, takže jsem ho zapojila do sítě, navlékla niť a ¨hned začala šít. Jsem opravdu velmi spokojená, příště se znovu obrátím na Mall.cz
",2
"Protože mám ještě z dřívějších dob spoustu diapozitivů ,tak vítám i možnost skenování do počítače tímto přístrojem.Provedl jsem zkoušku naskenování a dopadlo to na jedničku.Přesně tento přístroj jsem potřeboval.
",2
"Nemaji zip, tak jako treba Huggies, takze kdyz je dite hubenejsi, tak padaji. Jinak jsou neparfemovane, takze v tomto smeru spokojenost.
",0
"Můj pes si na něj nezvykl, pro něho příliš rybí. Ale feny kamarádky ho vzaly s nadšením.
",2
"Poměr ceny, kvality a množství je naprosto perfektní - máme velkou spotřebu granulí, takže 20kg (+3kg dárek) superprémiových granulí K9 za necelých patnáct stovek je pohádka. Navíc je doprava zdarma! Pejskovi hrozně moc chutnají, už po rozbalení pytle se rozlyne krásná vůně. Vřele doporučuji!
",2
"celková spokojenost
",2
"Funguje jak má :-)
",2
"velmi . dobré a kvalitní teplé doporučuji
",2
"Výborné, jen je třeba objednat větší velikost a při oblékání dbát na souměrnost nápisů :-))
",1
"Je úžasná, seká skoro sama, držák na pití je dobrý nápad.
",2
"Výborná cena, skvělý dárek (osuška), doporučuji.
",2
"Parádní, veliká spokojenost, hezky nutí udržovat pitný režim!
",2
"Zvuk tohoto repráčku je velice slušný vzhledem k tomu, že je z plastu...Kladně hodnotím nízký příkon v provozu (jen cca 4W), kvalitní příjem FM, bezproblémové přehrávání MP3 z flash disku (umí navázat přesně v místě, kde jste skončili s přehráváním před vypnutím). Trochu ruší neustále blikající modrá dioda vedle displaye, která signalizuje provoz - přelepil jsem ji černou páskou :). Drobnou nevýhodu také vidím v tom, že si nepamatuje nastavení hlasitosti a při každém zapnutí hraje na úroveň 5 (z 30-ti). Podle mého názoru je ideální k ozvučení PC...
",1
"Jsme nadšeni. DeLongi nejen krásně vypadá, ale káva z něho je úžasná a pokud koupíte kvalitní zrnkovou kávu, tak to hraničí se závislostí. Naše spotřeba rázem stoupla z půvdní jedné kávy denně, na 1-3 :o). Rozměrově je optimální i do měnších kuchyní a ovládání je maximálně srozumitelné i pro technicky nenadané uživatele :o).
",2
"S vysavacem jsme moc spokojeni. Velmi dobre odstranuje nitky a vlasy z koberce a je opravdu tichy.
",2
"Koupil jsem brašnu ke kameře Panasonic HDC TM-700 a spokojenost, vleze se tam i širokoúhlá předsádka a poměrně dost příslušenství. Materiál a zpracování solidní. Na středně velké amatérské kamery mohu doporučit.
",2
"Výborný pomocník, hlavně během letošní zimy.
",2
"Dražší, ale výborné krmivo pro malé nezbedníky. Výhodou je u tohoto krmiva pravidelná stolice vašich miláčků a když ho nepřekrmujete, můžete sbírat hov*nko jen jednou denně.
",2
"Po krátké době bych mohl být s radiobudíkem SENCOR SRC 601B spokojen, má mnoho užitečných funkcí, které se v dané cenové kategorii těžko hledají. Za nevýhodu považuji nutnost nahrání vlastních budících melodií do interní paměti - z vložené karty lze pouze přehrávat, ne budit... Dále bych uvítal čas synchronozovaný radiem, zrychlování (zpožďování) není sice velké, ale za pár dnů-týdnů je potřeba seřizovat... Hlavní důvod k nespokojenosti jsou však 2 právě reklamované ZÁVADY: na čerstvé baterie vydrží ve funci hodin jen cca 24 hodin; připojení k PC (WinXP, pro nahrávání tišších budících melodií) nelze realizovat. Bez uvedených závad bych považoval budík za VELMI POVEDENÝ a klidně doporučil dalším zájemcům.
",1
"S konvicí Brita jsem spokojená, používám ji denně. Nevím jestli u všech konvic, ale u té mojí vypadává záklapka vylévacího otvoru, musí se přidržovat. Když toto pominu, doporučuji výrobek i jiným zákazníkům.
",1
"S výrobkem jsem spokojen a za rychlé doručení a vyřízení objednávky velký dík. Těším se na další spolupráci s Vámi, tak jako obvykle :) S pozdravem Zetka
",2
"Výborná káva za rozumnou cenu, konečně nalezena pitelná levnější alternativa k jednodruhovým kávám. Na ně sice nemá, ale oproti kyselým Tchibům, je super. Velmi příjemné překvapení.
",2
"Funkcne je gril velmi dobry. Potiz je trosku pri skladani grilu po zakoupeni - dva utahovaci srouby mi praskly v oblasti, kde je sroub zuzen a zapada do drazky v otocnem protikusu. Problem je, ze neni mozne koupit adekvatni nahradu - musel jsem tyto spoje predelat s pouzitim bezne dostupnych sroubu. Je potreba pocitat s tim, ze po slozeni gril zabere dost hodne mista. Jinak jsem spokojen, gril je rychle pripraven k pouziti a vysledek grilovani splnil me ocekavani. Udrzeni grilu v cistote po grilovani neni zrovna snadne, ale to je problem vsech grilu. V porovnani cena+ocekavany vysledek je tento gril pri srovnani s jinymi grily vyhodny.
",1
"Myčka je tichá, myje dobře.
",1
"Kdo si chce doma připravit energetický nápoj s chutí Red Bullu, tak tohle je ta šťáva.
",2
"Nejsem moc spokojen. Nikdy za tři roky, co mám notebook se nesekl tak, že bych ho musel vypnout natvrdo. Až do té doby, než jsem z téhle karty přes čtečku kopíroval videa. Také dělala problémy přímo v kameře, několikrát jsem přišel o všechny záběry a u některých to vážně zamrzí. Koupil jsem si jinou a je po problému. Od nejhoršího hodnocení tuhle věc zachránilo jen to, že byla přiložena zadarmo :-)
",0
"Rybičky smrdí, ale ne rybinou, jak by měly. Primárně jsou určeny pro kočky, ale ani jedna se jich nedotkne. Naštěstí náš velký pes sežere vše, co se mu podá, takže vyhodit je nemusím. Naše kočky nedoporučují.
",0
"Můžu jenom doporučit. Používám je jak na lyže, tak na běžné zimní chození. Skvěle drží na noze. A hlavně hřejou.
",2
"Jsem s výrobkem spokojen, provedením a designem velice příjemný, pružný. Co se týče přenosových vlastností, zatím dobré, nemohu více hodnotit vzhledem ke krátké době používání.
",2
"Přístroj, je určen převážně na ruce. Na nehty na nohách by potřeboval hrubší brusné prvky.
",1
"Batoh je velice objemný, oceňuji zejména přední vstup, dostatek upínacích popruhů po stranách a pohodlný zádový systém, díky kterému se i větší zátěž dobře nese i třeba na dvoutýdenním treku. Pouze jedna postranní kapsa, do které se vejde jen mapa, pokud je batoh naplněný, to shledávám jako nevýhodu. Jinak ale převládá spokojenost.
",1
"S ponožkami jsem spokojený, na první dojem pocit trošku umělotiny ale po vyprání zmizelo/nebo jsem si zvykl... Uvidíme jaká bude výdrž.
",1
"Syn je z brýliček nadšený. Konečně brýle, které ho netlačí za ušima:-) a navíc díky neoprenovému pásku z hlavy jen tak nespadnou. Hodí se i pod cyklo helmu.
",2
"Asi nejlepší plenky, doporučuji...
",2
"Dobré krmivo. Mým psům chutná.
",2
"velice
",2
"pěkně voní, jsou menší - pro nás ideální.
",2
"Cená rovná kvalite. Myslela jsem, že bude méně hlučný. Ale službu dá dobrou.
",1
"S autosedačkou jsme moc spokojeni, vypadá stylově, jen nám vadí, že ochrana na pásech je široká a nejde posunovat. Jinak vřele doporučujeme.
",1
"Kupovali jsme neteři a je s ním moooc spokojená, vyhraje si s ním, dokonce jedna z nejoblíbenějších hraček
",2
"Kvalita za dobrou cenu, to bývá málokdy!
",2
"Vzhledem k tomu, že jsem hodnocený výrobek zakoupila svému muži Jiřímu k svátku, mohu říci, že od 24.4,2012 mi obvzlášť krásně voní. Díky
",2
"Konvice je výborná, pouze bych uvítal pojistku proti nechtěnému zapnutí, když v ní není voda.
",1
"Kupovala jsem to jako dárek a zatím vše bez problému. Spokojenost :-)
",2
"Vyborna pochoutka pro psy!
",2
"Nadmíru spokojený, výborná skladnost(lze uskladnit i na výšku). Velice rychle se dostane na provozní teplotu. Můžu vřele doporučit.
",2
"granulky našemu pejskovi moc chutnají, a dokonce má i kvalitnější, lesklejší srst
",2
"Již jsem hodnotina Eukanuba pro Labradory. Je to stejné hodnocení. Pejskům to velice chutnalo, příště budu opět objednávat tuto značku, kterou zároveň také doporučuji.
",2
"S výrobkem jsem v celku spokojený, chybí mi jen nějaká nádobka na stékající olej z kanálku.
",1
"Spolehlivý přístroj, spokojenost.
",2
"velmi netradicni vune, jsem velmi spokojena
",2
"velice dobré
",2
"Vynikající granulky, pejskům chutnají.
",2
"Super věcička, po usušení prádla se na zdi ""složí"" a nikde nepřekážejí šňůry a ještě vypadá na zdi celkem hezky. Snadná montáž, nemá chybu!
",2
"Jsem maximálně spokojená, vřele doporučuji!
",2
"Velmi spokojená.
",2
"plenky nám naprosto vyhovují.. Všem doporučuju :)
",2
"Darovala jsem strojek dceři, stěžuje si na hlučnost a na to, že nohy nezůstávají úplně dokonale oholené
",0
"Je to skvělý pomocník s velkým výkonem za opravdu rozumnou cenu. Jsme velmi spokojeni
",2
"Naprostá spokojenost. Jen mi vadí, že nezhasne po otevření dvířek.
",2
"Moc hezky vypadá,jsem spokojená
",2
"Dal jsem na radu a koupil si bundu o číslo větší a je mi dobře,ale potom máte zase kousek delší rukávy.Bunda sedí až na ty rukávy.Takže koupit o číslo větší a počítat potom s delšími rukávy.
",1
"Kvalitní krmivo za dobrou cenu :)
",2
"Muj labrador Bad se a to neprehanim,muze uzrat techto granulí .....jsou super.
",2
"Hezký kráječ za super cenu....i když dle popisu jsem myslela,že bude více kovových částí....Ale účel splňuje.
",2
"velmi dobrý
",2
"Plná spokojenost, splnilo se mi to, co jsem od tohoto mobilu očekával. Taktéž plná spokojenost i s obchodem - nakupoval jsem zde již po několikáté a zatím vždy bez problému. Výhrady mám jen k dopravní firmě, že ačkoliv i sama nabízí možnost platby kartou - tak ani jednou mi tuto možnost nebyly schopni splnit!
",2
"Stímto výrobkem jsem opravdu velmi spokojená,dělá to vše co jsem od tohoto výrobku očekávala,určitě ho doporučiji všem kdo má rád kvalitní věci a usnadní si práci v kuchyni u mě je to známka výborná.
",2
"snadná instalace funkčně OK
",2
"spokojenost
",2
"Nemá to chybu radost sekat !!!
",2
"Super spacák za super cenu. Perfektní provedení zipů, dobře se skládá, je v něm teplo. Doporučuji
",1
"super
",2
"Jednoduchá obsluha,spolehlivý,pro běžné rodinné grilování ideální. Doporučuji tento výrobek.
",2
"Ano, velmi spokojen.
",2
"Nevtíravý, s dlouhodobou působností!!!
",2
"Myslela jsem, ze nápoj vydrží dèle teplý-u 90ml počítejte max.se dvěma hodinami za předpokladu, ze do lahvičky nalijete vařící vodu...
",0
"Dcera je s ním velmi spokojena, jako vánoční dárek měl úspěch.
",2
"Kdo nechcete sundavat řetěz, tak naprosto skvělá volba. Čistí perfektně.
",1
"bezchybný .velká spokojenost doporučuji
",2
"jsme velmi spokojeni a doporučujem výrobek koupit
",2
"Nejenom elektrický kartáček, ale především ústní sprchu, považuji za velmi užitečné a potřebné pomocníky pomáhající udržovat zuby a dásně v dobré kondici. V naší rodině je to již druhý výrobek, ten starší model slouží k naší spokojenosti na naší chalupě.
",2
"Docela kvalitní přehrávač, žádné zbytečné funkce navíc, zvuk i ovládaní dobré. Kupovala jsem si ho jako přehravač zejména na sport a tento požadavek splňuje i díky praktickému klipu Horší kvalita sluchátek - už po dvou týdnech se mi utrhly (bez jakehokoliv zavinění z mé strany). Jinak jsem spokojená, akorát bych nevolila bílou - nepraktická.
",1
"Synovi to chutná, co víc dodat :o)
",2
"Tento výrobek jsem poslala jako dárek do útulku a kočičky prý říkaly: ""Moc dobré granulky"" :)
",2
"Naše fenka si Pro Plan Puppy Large Athletic oblíbila.Má lesklou srst a je ve výborné formě.Tyto granule mají vše,co pejsek potřebuje pro svůj vývoj.
",2
"Velice spokojena, cena odpovídá kvalitě.
",2
"Po tak krátké době od zakoupení je těžké výrobek relevantně hodnotit. Většinu mého očekávání splnil, ale bohužel neumí vše, co by mohl umět. To je následkem univerzálnosti tohoto výrobku. Třeba to vyřeší do budoucna nový firmware. Celkově jsem zatím spokojen, až na český návod, který je na tom dost špatně. Popis je velice málo podrobný a ne všechny funkce jsou popsány. Výsledkem je, že zatím místy tápu a zkouším, jak se ta či ona funkce obsluhuje. Designově velice pěkné provedení.
",1
"Vynikající vůně s dlouhou výdrží, žena si pochvaluje! Doporučuji.
",2
"Moc velká dobrůtka. Pokud nechceme granule, stačí pokapat a hned všechno mizí.
",2
"Doporučuji ke koupi jiným zákazníkům. S kabelem jsem spokojen.
",2
"Super
",2
"S vyrobkem nejsem ani tak spokojeny ja, jako nase labradorka. Ve 12 letech a zhruba po 5letech pravidelne aplikace Alavisu je jeji pohybovy aparat na lepsi urovni, nez by ve svem veku mel byt. S cim naopak nejsem spokojen je naprosta nespolehlivost Mallu. Pri KAZDEM druhem objednani Alavisu plus je dodano jine, nez objednane zbozi. I pres priznivou cenu jsem na vazkach budu odjednavat u vas.
",2
"Bez připomínek.
",1
"Cca po roce používání se při namočení hodinky vypnou = resp. displej nic neukazuje. Povysnutí opět fungují.
",0
"Mobil jsem koupil sve 70-ti lete babicce. Byla zvykla na vysouvaci. S timto telefonem je naramne spokojena a naucila se s nim zachazet velmi rychle.
",1
"super
",2
"Vlastníme pouze krátce, ale zatím jsme s topinkovačem 100% spokojeni. Zakoupili jsme spolu s varnou konvici. Pěkný design. Obojí zatím bez problémů. .
",2
"Můžu jen doporučit! Nejvíc nadšená jsem zatím z chuti brambor vařených v páře-to je fakt mňamka! :-)
",2
"S křeslem, pohovkou, polštářem na sezení chcete-li, jsem maxilámlně spokojená. Fatboy je plněn skvělou hmotou, která se dokonale přizpůsobí vašemu tělu. Ze zdravotních statistik vím, že Fatboy je jedno z nejzdravějších sezení vůbec. Navíc pokud máte doma malé dítě, věřtě, že bude nadšeno. A za design dávám jedničku!
",2
"Se zbožím jsem naprosto spokojen,a jsem i spokojen s reklamačním oddělením které se kladně postavilo k nekompletnosti zboží,které bylo zaviněno dodavatelem. Jedinou připomínku mám k dopravci (Top trans) který nebyl schopen zajistit vykládku zboží a řidič evidentně neuměl couvat (naboraná vrata) ale to se to se naštěstí netýka firmy Mall ale nešikovného dopravce. Děkuji Mallu za vstřícné jednání ohledně reklamace a traktor je super,doporučuji.
",2
"Jsem spokojený,víc jsem ani od tohoto výrobku nečekal,plní přesně to k čemu je předurčen.
",2
"Hodnotím tento výrobek až po řádném vyzkoušení, proto ta časová prodleva.S meteostanicí EVOLVE Pilot 6"" jsem velmi spokojen.Všechny hodnoty na displeji jsou ok, uděluji známku 1
",2
"Velmi kvalitní produkt, kocouři si na něj okamžitě zvykli, dobře absorbuje tekutiny i pach. Vzhledem k tomu, že je v podstatě po namočení rozpustný, může být použit i v bytech a splachován do toalety.
",2
